age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
28,5,315417,14,15,4,9,1,4,1,2176,0,40,38,0
22,3,169188,11,9,4,3,3,4,0,0,0,20,38,0
45,6,231013,9,13,0,10,1,4,1,0,0,40,38,0
57,1,110417,11,9,2,2,0,4,1,99999,0,40,38,1
27,3,279960,11,9,2,11,0,4,1,0,0,40,38,0
27,3,157941,8,11,2,11,0,4,1,0,0,45,38,0
36,3,61178,1,7,2,2,0,4,1,0,0,40,38,0
33,5,196342,10,16,4,9,1,4,1,0,0,45,38,1
72,5,52138,10,16,2,9,0,4,1,0,2392,25,38,1
50,4,160151,15,10,2,11,0,4,1,0,0,60,38,1
40,3,225823,15,10,0,2,1,4,1,0,0,60,38,0
34,3,27409,6,5,2,2,0,4,1,0,0,50,38,0
60,3,243829,12,14,0,9,1,4,0,0,0,50,38,0
40,3,90222,15,10,4,11,1,4,0,0,0,40,38,0
35,3,474136,11,9,4,2,1,4,1,0,1408,40,38,0
69,1,179813,0,6,2,13,0,4,1,0,0,10,38,0
24,3,204226,12,14,4,9,1,4,0,0,0,40,38,0
34,3,175878,11,9,2,11,0,4,0,0,0,40,38,0
29,5,110663,11,9,5,2,1,4,1,0,0,35,38,0
29,1,132412,9,13,4,5,3,4,1,0,0,40,38,0
47,3,222529,9,13,2,4,0,4,1,0,0,65,38,0
34,6,156292,11,9,4,5,1,2,1,0,0,40,38,0
64,3,251292,4,3,5,7,2,4,0,0,0,20,4,0
38,3,117802,11,9,2,6,0,4,1,0,0,65,38,1
38,3,283122,11,9,2,6,0,4,1,0,0,40,38,1
41,3,32121,11,9,2,6,0,4,1,0,0,40,38,1
19,-1,128453,11,9,4,-1,3,4,0,0,0,28,38,0
61,3,81132,4,3,2,5,0,1,1,7298,0,40,29,1
26,3,134888,9,13,4,12,3,4,0,0,0,35,38,0
39,3,201410,11,9,2,5,0,4,1,0,0,40,38,0
23,3,324960,11,9,4,2,2,4,1,0,0,40,38,0
51,3,137815,15,10,2,0,0,4,1,7298,0,40,38,1
25,3,148300,9,13,4,9,3,4,0,0,0,15,38,0
43,3,388725,7,12,2,11,0,4,1,0,0,40,38,0
21,3,237051,15,10,4,7,3,4,0,0,0,25,38,0
55,3,176012,6,5,2,12,5,4,0,0,0,23,38,0
17,3,241185,2,8,4,9,3,4,1,0,0,20,38,0
33,5,281030,11,9,2,4,0,4,1,0,0,94,38,0
41,3,106679,12,14,4,3,1,4,1,27828,0,50,38,1
35,3,244803,11,9,4,5,2,4,1,0,0,40,28,0
31,3,87950,8,11,0,11,1,0,0,0,0,40,38,0
44,1,212665,15,10,2,10,0,2,1,0,0,99,38,0
58,1,368797,12,14,6,9,4,4,1,0,0,35,38,1
22,3,227626,11,9,0,13,1,4,1,0,0,40,38,0
50,3,180607,11,9,4,0,3,4,0,0,0,40,38,0
49,3,278322,11,9,2,2,0,4,1,0,0,40,38,1
51,4,229465,12,14,2,3,0,4,1,15024,0,50,38,1
30,3,207564,15,10,2,0,5,4,0,0,0,40,38,0
21,3,117606,15,10,4,9,1,4,0,0,0,40,38,0
39,3,167728,9,13,2,3,0,4,1,0,0,40,38,1
42,3,68469,11,9,2,2,0,4,1,0,0,40,38,0
28,3,398918,11,9,4,12,1,4,1,0,0,40,38,0
31,3,126402,11,9,4,4,1,2,0,0,0,60,38,0
22,3,137510,15,10,4,0,3,4,1,0,0,40,38,0
47,3,198223,15,10,2,3,0,4,1,0,0,40,38,0
25,3,202033,9,13,2,9,0,4,1,0,0,40,38,0
37,3,126954,9,13,2,3,0,4,1,0,0,50,38,1
35,5,31095,8,11,4,4,1,4,1,0,0,60,38,0
31,3,168906,9,13,0,3,1,4,0,0,0,50,38,1
36,3,89508,15,10,0,9,1,4,1,0,0,50,38,0
28,3,214858,11,9,2,13,0,4,1,0,0,40,38,0
50,3,28952,15,10,2,11,5,4,0,0,0,39,38,0
60,3,26721,15,10,2,2,0,4,1,0,0,40,38,0
26,3,202203,4,3,4,0,3,4,0,0,0,40,25,0
70,-1,148065,15,10,2,-1,0,4,1,0,0,4,38,1
37,3,35309,11,9,2,2,0,4,1,0,0,40,38,0
37,3,538443,11,9,0,2,1,4,1,14344,0,40,38,1
33,3,268147,6,5,4,11,4,4,0,0,0,40,38,0
42,3,358677,11,9,0,7,4,2,1,0,0,35,38,0
37,4,257295,15,10,2,3,0,1,1,0,0,75,36,1
28,5,125442,11,9,0,2,3,4,1,0,0,40,38,0
41,6,176663,11,9,2,0,5,4,0,0,0,40,38,0
69,3,229418,11,9,2,13,0,4,1,0,0,40,38,0
40,3,198452,1,7,2,4,0,4,1,0,0,40,38,0
32,3,101283,11,9,4,5,1,4,0,0,0,35,38,0
19,-1,385901,15,10,4,-1,3,4,1,0,0,22,38,0
40,3,260761,9,13,2,0,0,4,1,0,0,40,25,0
49,3,262116,14,15,2,9,0,4,1,0,0,48,38,0
63,5,106551,11,9,2,2,0,4,1,0,0,40,38,0
55,3,254627,11,9,2,7,0,4,1,0,0,40,38,0
26,3,358975,15,10,4,8,1,4,0,0,0,50,17,0
53,6,118793,11,9,2,10,0,4,1,0,0,40,38,0
32,3,194740,9,13,2,11,0,4,1,0,1902,40,38,1
35,3,356238,7,12,4,7,1,4,0,0,0,80,38,1
34,3,105493,12,14,0,9,4,4,0,0,0,40,38,0
44,3,191256,11,9,2,6,0,4,1,0,0,40,38,0
39,3,176634,7,12,4,12,1,4,0,0,0,40,38,0
30,3,169104,7,12,4,7,2,1,1,0,0,40,39,0
45,3,148995,10,16,4,9,1,4,1,99999,0,30,38,1
24,3,140001,11,9,4,11,3,4,1,0,0,35,7,0
52,3,31533,11,9,0,7,1,4,1,0,0,40,38,0
43,3,214781,12,14,2,9,0,4,1,5178,0,40,38,1
50,3,150941,11,9,0,6,4,2,0,0,0,44,38,0
44,5,567788,4,3,2,4,0,4,1,0,0,40,25,0
33,3,124827,11,9,2,13,0,4,1,0,0,40,38,0
24,3,197387,11,9,4,7,3,4,1,0,0,40,25,0
39,3,179668,9,13,2,12,0,4,1,15024,0,40,38,1
34,3,198613,1,7,2,11,0,4,1,0,0,25,-1,0
22,3,128487,11,9,4,0,1,4,0,0,0,10,38,0
42,3,71458,15,10,2,3,0,4,1,0,0,50,38,0
39,3,230467,9,13,4,11,3,4,1,0,1092,40,10,0
23,3,181557,11,9,4,7,3,2,1,0,0,25,38,0
34,3,34572,11,9,4,5,1,4,1,0,0,60,38,0
18,6,389147,11,9,4,11,1,2,0,0,0,30,38,0
46,3,125487,8,11,2,12,0,4,1,0,0,40,38,0
49,4,213354,12,14,5,3,1,4,1,0,0,70,38,1
42,0,46366,11,9,5,0,4,2,0,0,0,40,38,0
18,3,164441,15,10,4,0,3,4,0,0,0,38,38,0
53,6,123011,12,14,2,3,0,4,1,0,0,60,38,1
65,4,208452,15,10,2,11,0,4,1,0,0,35,38,1
38,3,167140,14,15,2,9,0,4,1,99999,0,70,38,1
41,3,169628,11,9,2,6,5,2,0,0,0,40,-1,0
44,3,182370,11,9,2,2,0,4,1,0,0,40,38,0
20,3,224217,11,9,4,13,1,4,1,0,0,40,38,0
25,3,419658,11,9,4,7,3,4,0,0,0,8,38,0
30,3,104052,11,9,4,6,1,4,1,0,1741,42,38,0
35,3,143058,9,13,2,9,0,4,1,0,0,60,38,0
38,3,95336,9,13,2,11,0,4,1,0,0,50,38,1
52,3,35598,11,9,0,13,4,4,1,0,0,40,38,0
20,3,146538,11,9,2,6,0,4,1,0,0,40,38,0
40,4,182629,9,13,0,3,1,4,1,0,0,40,38,0
45,6,101299,10,16,2,9,0,4,1,0,0,40,38,1
55,3,144071,9,13,2,12,0,4,1,0,0,18,38,1
36,5,321274,9,13,2,4,0,4,1,0,0,50,38,0
25,-1,41107,9,13,3,-1,1,4,1,0,0,40,1,0
20,3,305446,11,9,4,7,3,4,1,0,0,30,38,0
24,3,200997,11,9,4,5,3,4,1,0,0,45,38,0
51,3,249339,11,9,2,2,0,4,1,0,0,40,38,0
46,3,154940,15,10,0,11,4,4,0,0,0,40,38,0
28,3,199566,9,13,2,7,0,2,1,0,0,40,38,0
60,4,210827,9,13,2,9,0,4,1,7688,0,40,38,1
50,1,186888,11,9,2,3,5,2,0,0,0,40,38,1
46,6,107231,15,10,2,3,0,4,1,0,1740,40,38,0
28,6,445824,12,14,2,9,5,4,0,0,0,50,38,1
44,0,244054,15,10,0,3,4,4,1,0,0,60,38,1
28,3,216814,11,9,2,13,0,2,1,0,0,40,38,0
51,1,152754,9,13,2,0,0,4,1,0,0,40,38,1
42,3,355728,8,11,4,2,1,4,1,0,0,44,38,0
29,3,121523,1,7,2,13,0,4,1,0,0,60,38,0
21,3,26410,11,9,4,0,1,4,0,0,0,40,38,0
67,1,190661,10,16,4,9,1,4,0,7896,0,50,38,1
35,3,107160,2,8,5,7,1,4,0,0,0,30,38,0
41,3,101739,7,12,2,3,5,4,0,0,0,50,38,1
25,-1,394820,15,10,5,-1,4,4,0,0,0,20,38,0
39,3,96452,12,14,2,3,0,4,1,0,0,55,38,1
49,3,151584,15,10,2,2,0,4,1,0,0,40,38,1
19,3,55284,11,9,4,11,3,4,0,0,0,35,38,0
29,3,211482,9,13,2,11,0,4,1,0,0,40,38,0
20,3,235691,11,9,4,11,4,4,1,0,0,40,38,0
20,3,278155,15,10,4,0,3,4,1,0,0,40,38,0
51,3,29887,11,9,0,3,1,4,1,0,0,44,38,0
29,0,301010,15,10,4,1,1,2,1,0,0,60,38,0
58,3,190747,11,9,2,6,0,4,1,0,0,40,38,0
50,3,162632,11,9,2,3,0,4,1,0,0,45,38,0
48,3,109421,9,13,2,9,0,4,1,0,0,55,38,0
26,3,133766,11,9,2,4,0,4,1,0,0,70,38,0
27,3,146719,11,9,0,11,3,4,0,0,0,35,38,0
26,3,410240,1,7,4,2,1,4,1,0,0,40,38,0
32,3,32732,11,9,2,9,0,4,1,0,0,50,38,0
30,3,174704,1,7,2,6,0,2,1,0,0,40,38,0
46,3,169953,15,10,0,3,1,4,0,0,0,40,38,0
33,3,112847,11,9,2,13,0,1,1,0,0,40,-1,0
29,3,148431,7,12,2,11,5,3,0,7688,0,45,38,1
35,3,87556,12,14,4,9,1,4,1,0,0,45,38,1
22,3,208946,15,10,4,11,3,4,1,0,0,40,38,0
40,3,362482,8,11,2,11,0,4,1,0,0,50,38,0
34,3,228881,15,10,5,6,1,3,1,0,0,40,38,0
43,3,112494,11,9,0,13,1,4,1,0,0,45,38,0
55,3,174662,11,9,2,13,0,4,1,0,0,32,38,0
30,3,437825,9,13,2,11,0,4,1,0,0,20,28,0
42,3,136177,15,10,0,0,4,4,0,0,0,38,38,0
41,1,183009,11,9,2,13,0,2,1,0,0,40,38,1
38,3,195686,15,10,2,2,0,4,1,0,0,40,38,1
50,5,363405,9,13,2,12,5,4,0,0,0,50,38,1
35,3,166193,11,9,0,6,3,4,1,0,0,40,38,0
27,3,191129,15,10,2,6,0,4,1,0,0,40,38,0
50,3,398625,1,7,6,6,1,4,0,0,0,40,38,0
20,-1,117222,15,10,4,-1,3,4,1,0,0,40,38,0
45,3,232586,15,10,2,2,0,4,1,0,0,50,38,1
37,5,119929,11,9,2,2,0,4,1,0,0,40,38,0
26,3,34110,15,10,4,10,1,4,1,0,0,44,38,0
47,1,265097,11,9,2,7,0,4,1,4386,0,40,38,1
41,3,113324,11,9,2,5,0,4,1,0,0,40,38,0
36,5,36270,11,9,0,13,1,4,1,0,0,60,38,0
56,3,147653,11,9,0,0,4,4,0,0,0,32,38,0
44,5,111483,0,6,4,2,3,4,1,0,0,50,38,0
57,1,109973,11,9,0,7,1,4,0,0,0,40,38,0
33,5,108438,11,9,2,2,0,4,1,0,0,40,38,1
42,6,192397,15,10,0,0,3,4,0,0,0,38,38,0
51,3,152810,11,9,2,9,0,4,1,0,0,40,38,1
46,1,124071,12,14,0,3,4,4,0,0,0,65,38,1
50,3,269095,9,13,0,3,4,4,0,0,0,40,38,1
28,3,172891,11,9,2,4,0,4,1,0,0,50,38,0
48,3,107373,0,6,2,13,0,4,1,0,0,40,38,1
23,3,82998,15,10,4,11,1,4,1,0,0,30,38,0
24,0,130534,9,13,4,3,1,4,1,0,0,40,38,0
46,3,149640,9,13,0,9,1,4,1,0,0,45,8,1
42,3,20809,11,9,0,2,1,4,1,0,0,75,38,1
70,-1,147558,9,13,0,-1,1,4,0,0,0,7,38,0
19,3,127190,11,9,4,7,3,4,0,0,0,15,38,0
22,3,288132,15,10,4,11,3,4,0,0,0,35,38,0
48,3,224870,11,9,0,6,2,3,0,0,0,38,6,0
38,3,185556,15,10,2,2,0,4,1,0,0,40,21,0
35,3,186934,12,14,5,9,1,4,1,0,0,40,38,1
18,3,78181,1,7,4,7,3,4,0,0,0,30,38,0
37,3,191524,8,11,5,9,3,4,0,0,0,38,38,0
51,4,183173,11,9,2,3,0,4,1,0,0,70,38,1
43,0,156996,14,15,2,9,0,1,1,0,2415,55,-1,1
32,3,182714,11,9,4,11,1,4,0,0,0,45,38,0
33,3,182556,11,9,4,7,1,4,1,0,0,40,38,0
34,1,167999,11,9,0,0,4,4,0,0,0,33,38,0
22,-1,210802,15,10,4,-1,1,2,0,0,0,35,38,0
35,3,282951,9,13,2,3,0,4,1,0,0,70,38,0
27,6,106721,11,9,2,12,0,4,1,0,0,40,38,0
35,3,176756,2,8,2,7,0,2,1,0,0,40,38,0
35,3,32126,9,13,4,9,1,4,0,0,0,40,38,0
47,3,341995,15,10,0,11,3,4,1,0,0,55,38,0
45,3,329603,10,16,2,9,0,4,1,0,0,40,30,1
53,3,139127,11,9,0,7,1,4,0,0,0,40,38,0
59,3,236731,5,4,2,10,0,4,1,0,0,40,32,0
46,0,219967,9,13,2,3,0,4,1,0,0,40,38,1
50,3,157043,1,7,0,7,1,2,0,0,0,40,38,0
70,-1,172652,12,14,2,-1,0,4,1,0,0,8,38,0
23,3,231160,15,10,4,7,3,4,1,0,0,25,38,0
41,3,179875,1,7,0,7,4,3,0,0,0,40,38,0
35,3,159179,15,10,4,11,1,4,1,0,0,40,38,0
28,3,100219,11,9,4,6,3,4,1,0,0,45,38,0
37,1,365430,15,10,2,2,0,4,1,5178,0,40,38,1
64,3,169871,11,9,2,13,0,4,1,0,0,45,38,0
18,3,577521,1,7,4,11,3,4,1,0,0,13,38,0
64,3,180247,5,4,2,2,0,2,1,0,0,40,38,0
47,6,187087,9,13,2,3,0,4,1,0,0,40,38,1
36,4,306156,15,10,2,11,0,4,1,15024,0,60,38,1
33,1,256529,11,9,5,7,3,4,0,0,0,80,38,0
39,5,29874,15,10,5,2,1,4,1,0,0,60,38,1
20,3,94401,11,9,4,3,4,4,0,0,0,40,38,0
32,-1,216908,11,9,2,-1,0,4,1,0,0,24,38,0
17,3,221129,6,5,2,7,0,4,1,0,0,40,38,0
40,3,135056,11,9,4,0,1,4,0,0,0,45,38,0
61,3,56009,15,10,2,11,0,4,1,0,0,40,38,0
66,-1,260111,15,10,2,-1,0,4,1,0,0,40,38,1
29,3,224421,8,11,1,4,0,4,1,0,0,44,38,1
71,-1,35303,9,13,2,-1,0,4,1,9386,0,30,38,1
32,3,117779,11,9,4,13,3,4,0,0,0,35,38,0
51,3,136224,9,13,0,0,1,4,0,0,0,40,38,0
32,3,137875,15,10,0,11,4,4,0,0,0,30,38,0
20,3,94057,15,10,4,7,3,4,1,0,0,15,38,0
67,-1,244122,8,11,6,-1,1,4,0,0,0,1,38,0
27,3,301654,11,9,4,3,3,4,0,0,0,40,38,0
26,3,160445,11,9,0,2,1,4,1,0,0,40,38,0
31,3,185528,15,10,0,11,3,4,0,0,0,35,38,0
22,3,306967,15,10,4,0,1,4,0,0,0,25,38,0
29,3,190765,11,9,0,6,1,4,1,0,0,44,38,0
46,3,133938,12,14,0,3,1,4,0,27828,0,50,38,1
41,3,88368,11,9,4,11,1,4,0,0,0,50,38,0
51,3,120914,0,6,4,4,3,4,1,0,0,40,38,0
20,3,280714,15,10,4,7,3,4,1,0,0,40,38,0
19,3,139466,15,10,4,11,3,4,0,0,0,25,38,0
39,5,188571,8,11,2,4,0,4,1,0,0,60,38,0
35,3,298635,9,13,4,11,1,1,1,0,0,50,38,0
20,3,228686,1,7,2,7,0,4,1,0,0,40,38,0
40,3,109969,1,7,0,7,2,4,0,0,0,20,38,0
23,3,60331,15,10,4,2,1,4,1,0,0,40,38,0
69,-1,323016,9,13,2,-1,0,4,1,99999,0,40,38,1
29,3,100579,8,11,0,3,1,4,0,0,0,40,38,0
41,5,344329,11,9,2,7,0,4,1,0,0,10,38,0
34,3,230246,9,13,2,9,0,4,1,0,0,42,38,1
22,6,157332,15,10,4,7,3,4,0,0,0,15,38,0
49,3,98092,11,9,2,2,0,4,1,0,0,40,38,1
48,1,238959,12,14,0,3,4,2,0,9562,0,40,38,1
31,6,301526,15,10,3,7,2,4,1,0,0,40,38,0
22,3,416165,15,10,4,11,4,4,0,0,0,32,38,0
28,3,192200,9,13,2,9,0,4,1,0,0,40,-1,0
23,6,103588,15,10,4,0,3,4,1,0,0,25,38,0
72,-1,108796,14,15,2,-1,0,4,1,0,0,40,38,1
35,3,142616,11,9,5,7,3,2,0,0,0,30,38,0
35,3,301862,11,9,2,6,0,4,1,0,0,40,38,0
22,3,105592,7,12,4,13,1,4,1,0,0,45,38,0
46,3,403911,8,11,2,2,0,2,1,0,0,40,38,1
21,3,186648,0,6,5,6,3,4,1,0,0,40,38,0
54,3,329266,11,9,2,2,0,4,1,0,0,44,38,1
19,3,83930,11,9,4,7,3,4,0,0,0,20,38,0
19,-1,170653,11,9,4,-1,3,4,1,0,0,40,21,0
30,3,186346,9,13,4,3,1,4,0,0,0,50,38,0
32,3,152109,11,9,2,2,0,4,1,0,0,48,38,0
41,3,157025,11,9,4,6,4,2,1,0,0,40,38,0
67,3,228200,11,9,2,8,5,2,0,0,0,20,38,0
21,3,185551,11,9,4,11,3,4,0,0,0,36,38,0
27,3,158156,10,16,4,9,1,4,0,0,0,70,38,0
31,3,204052,11,9,2,5,0,4,1,0,0,40,38,0
51,1,166461,10,16,2,9,5,2,0,0,0,40,38,1
55,3,193130,9,13,2,9,0,4,1,0,0,40,38,1
44,3,160323,11,9,4,2,1,2,1,0,0,40,38,0
21,3,414812,5,4,4,2,3,4,1,0,0,40,38,0
42,-1,116632,15,10,2,-1,0,4,1,0,0,60,38,0
50,3,89041,11,9,2,2,0,4,1,15024,0,50,38,1
22,3,281432,15,10,4,5,3,4,1,0,0,30,38,0
18,3,116528,15,10,4,2,1,4,1,0,0,30,38,0
34,3,120461,15,10,0,0,1,4,0,0,0,50,38,0
55,3,188917,11,9,0,5,1,4,0,0,0,40,38,0
46,3,117605,6,5,0,11,1,4,1,0,0,35,38,0
18,-1,171088,15,10,4,-1,3,4,0,0,0,40,38,0
56,3,271795,1,7,0,2,1,4,1,0,0,49,38,0
26,3,223464,15,10,2,0,0,4,1,0,0,40,38,0
19,6,135162,15,10,4,0,3,4,0,0,0,10,38,0
58,6,200316,11,9,2,2,0,4,1,0,0,40,38,0
56,3,85018,11,9,4,0,1,4,0,0,0,40,38,0
38,3,257250,15,10,2,13,0,4,1,7298,0,60,38,1
20,3,157541,15,10,4,7,3,4,1,0,0,27,38,0
45,3,132847,11,9,4,5,1,4,0,0,0,40,38,0
65,-1,105017,9,13,2,-1,0,4,1,0,0,40,38,0
32,5,62272,11,9,0,3,4,4,0,0,0,40,38,0
48,1,177018,12,14,2,9,0,4,1,0,0,50,38,1
19,3,374262,2,8,4,5,3,4,1,0,0,20,38,0
68,1,177596,0,6,5,7,1,2,0,0,0,90,38,0
43,3,198965,15,10,2,11,0,4,1,0,0,38,38,1
33,3,153588,11,9,2,6,0,4,1,0,0,40,38,0
36,3,169469,15,10,2,3,0,4,1,7298,0,40,38,1
48,5,328606,14,15,0,9,4,4,1,14084,0,63,38,1
25,3,106377,15,10,4,0,3,4,1,0,0,40,38,0
36,3,182013,15,10,0,12,4,4,0,0,0,40,38,0
42,3,183384,15,10,0,0,1,2,0,0,0,40,38,0
32,3,202729,11,9,2,13,3,4,1,0,0,40,38,0
31,3,236599,9,13,2,3,0,4,1,0,0,45,38,1
64,3,239450,15,10,2,11,0,4,1,0,0,40,38,0
45,3,265097,11,9,2,7,0,4,1,0,1902,40,38,1
25,3,31350,11,9,4,5,1,4,1,0,0,60,8,0
55,3,153484,12,14,2,3,0,4,1,0,1977,50,38,1
64,3,153894,9,13,4,11,4,4,0,0,0,40,28,0
46,0,371373,11,9,0,0,1,4,1,0,0,40,38,0
54,3,219737,11,9,6,11,1,4,0,0,0,37,38,0
39,5,126569,14,15,2,9,0,4,1,15024,0,60,38,1
42,4,78765,15,10,0,3,4,4,1,0,0,90,38,1
29,1,188278,15,10,2,9,0,4,1,0,0,40,38,0
66,3,140576,5,4,2,2,0,4,1,0,0,40,38,0
49,3,170165,11,9,0,6,2,4,0,0,0,55,38,0
44,3,277533,15,10,2,2,0,4,1,0,0,40,38,0
68,-1,192052,15,10,2,-1,5,4,0,0,2457,40,38,0
47,3,151584,14,15,2,3,0,4,1,7688,0,60,38,1
80,5,101771,1,7,2,3,0,4,1,0,0,25,38,0
23,3,207546,1,7,2,6,0,4,1,0,0,40,38,0
54,1,219276,9,13,2,3,0,1,1,0,0,40,29,1
62,3,202242,11,9,2,6,0,4,1,0,0,48,38,0
46,0,33794,9,13,2,12,0,4,1,3103,0,40,38,1
25,3,155320,9,13,4,3,3,4,1,0,0,45,38,0
47,3,456661,5,4,2,2,0,4,1,0,0,40,25,0
58,3,140363,11,9,0,11,1,4,1,0,0,36,38,0
36,3,222294,9,13,4,3,1,1,0,0,0,40,38,0
27,4,113870,12,14,4,13,3,4,1,0,0,40,38,0
33,0,37546,14,15,2,9,5,4,0,0,0,40,38,1
35,5,166416,11,9,2,4,0,4,1,0,0,99,38,0
64,3,137205,8,11,2,2,0,4,1,0,0,48,38,0
31,3,106437,11,9,4,0,1,4,0,0,0,40,38,0
23,3,256278,5,4,2,5,2,3,0,0,0,30,7,0
27,3,388998,9,13,4,11,1,4,1,13550,0,46,38,1
34,3,182401,7,12,0,0,1,2,1,0,0,40,38,0
34,3,244147,9,13,2,9,0,4,1,0,0,40,-1,1
46,3,288608,11,9,4,2,3,4,1,0,0,40,38,0
39,1,222572,12,14,4,9,4,4,0,0,0,43,38,0
59,1,197290,6,5,2,7,0,4,1,0,0,40,38,0
30,3,348618,6,5,2,2,0,3,1,0,0,40,25,0
31,3,134613,8,11,2,3,5,2,0,0,0,43,38,0
19,-1,423863,15,10,4,-1,3,4,0,0,0,35,38,0
44,3,202872,9,13,4,9,1,4,0,0,0,45,38,0
60,5,264314,15,10,2,3,0,4,1,0,0,35,3,0
40,1,370502,15,10,2,5,0,4,1,0,0,40,25,0
29,3,211482,9,13,4,9,1,4,1,0,0,50,38,1
32,3,209432,11,9,4,5,3,4,0,0,0,40,38,0
41,3,82778,3,2,2,4,0,4,1,0,0,40,25,0
27,3,142075,15,10,4,7,3,4,1,0,0,24,38,0
30,-1,101697,9,13,2,-1,5,4,0,0,0,20,38,0
36,1,32587,15,10,2,0,0,0,1,0,0,40,38,0
49,6,72619,15,10,0,0,4,4,0,0,0,50,38,0
38,3,187870,9,13,2,9,0,4,1,7298,0,50,38,1
48,3,174829,7,12,2,6,0,4,1,0,0,40,38,0
52,3,128378,9,13,2,9,0,4,1,0,0,40,38,1
45,3,188386,11,9,2,5,0,4,1,0,1628,45,38,0
48,3,336540,11,9,2,11,0,4,1,0,0,40,38,0
36,3,84306,9,13,2,3,0,4,1,5013,0,50,38,0
65,-1,115513,9,13,2,-1,0,4,1,5556,0,48,38,1
17,3,151141,1,7,4,5,3,4,1,0,0,15,38,0
47,1,246891,9,13,2,10,0,4,1,0,0,40,38,0
24,3,321435,9,13,4,3,1,4,1,0,0,50,38,0
32,3,94235,11,9,2,2,0,4,1,0,0,40,38,1
63,-1,198559,11,9,2,-1,0,4,1,0,0,16,38,0
25,3,431307,0,6,2,10,5,2,0,0,0,50,38,0
58,3,255822,8,11,2,2,0,4,1,0,0,40,38,1
55,3,185436,15,10,2,3,0,4,1,0,0,70,38,1
55,3,189528,5,4,2,2,0,4,1,0,0,60,38,0
27,3,112754,9,13,2,3,0,4,1,0,1485,60,38,1
28,3,153475,9,13,4,0,3,4,0,0,0,16,7,0
58,5,141165,11,9,2,4,0,4,1,0,0,50,38,0
66,3,216856,12,14,2,11,0,4,1,0,0,50,38,0
43,3,216685,11,9,2,9,5,4,0,0,0,35,38,0
62,-1,186611,11,9,4,-1,1,4,1,0,0,40,38,0
44,1,65145,11,9,2,9,0,4,1,0,0,30,38,0
52,-1,244214,11,9,2,-1,0,4,1,0,0,35,38,0
33,1,300681,11,9,4,7,1,2,1,0,0,40,38,0
28,5,209934,4,3,2,5,0,4,1,0,0,25,25,0
17,3,224073,1,7,4,11,3,4,1,0,0,20,38,0
34,3,202210,11,9,4,7,4,2,0,0,0,40,38,0
34,5,137223,0,6,4,7,3,4,0,0,0,40,38,0
21,7,232719,11,9,4,2,3,2,1,0,0,40,38,0
42,3,195096,11,9,2,11,0,4,1,4064,0,40,38,0
44,3,197462,11,9,2,6,0,4,1,0,0,40,38,0
37,3,132879,11,9,2,3,0,4,1,0,0,40,38,1
25,0,50053,9,13,4,12,1,4,1,0,0,45,38,0
29,3,170301,11,9,2,0,5,4,0,2829,0,40,38,0
49,3,154451,1,7,0,6,4,2,0,0,0,35,38,0
21,3,157893,11,9,4,13,3,4,0,0,0,40,38,0
53,1,192982,12,14,2,0,0,4,1,0,0,38,38,1
35,-1,226379,11,9,2,-1,2,4,0,0,0,25,38,0
60,1,48788,9,13,5,9,4,4,0,5455,0,55,38,0
41,3,204410,11,9,2,2,0,4,1,0,1485,44,38,1
21,-1,369084,15,10,4,-1,2,4,1,0,0,10,38,0
24,3,233777,15,10,4,11,4,4,1,0,0,50,25,0
33,1,152351,15,10,2,10,0,4,1,3908,0,40,38,0
23,3,87528,9,13,4,11,1,4,0,0,0,45,38,0
34,3,287737,9,13,4,11,1,4,0,0,0,40,38,0
63,3,200127,11,9,6,0,1,4,0,0,0,40,38,0
43,5,35236,15,10,2,4,0,4,1,0,0,84,38,0
42,3,190403,15,10,5,3,1,4,1,0,0,60,1,0
37,3,234807,9,13,0,3,4,4,0,7430,0,45,38,1
32,3,177792,9,13,0,3,1,4,0,0,0,48,38,1
43,4,175485,15,10,2,3,0,4,1,0,0,40,38,0
47,3,197836,11,9,2,11,0,4,1,0,0,45,38,0
51,5,186845,9,13,2,4,0,4,1,0,0,8,38,0
24,5,375313,15,10,4,9,1,1,1,0,0,40,38,0
44,1,262241,11,9,2,0,2,4,0,0,0,40,38,0
36,3,132879,3,2,2,5,0,4,1,0,0,40,21,0
18,6,342852,11,9,4,0,3,4,1,0,0,40,38,0
30,3,110622,9,13,0,3,1,1,0,0,0,40,2,0
40,3,176069,9,13,0,9,1,4,0,0,0,45,38,0
48,3,227714,9,13,2,11,0,4,1,0,0,60,38,0
46,3,261059,12,14,2,9,0,4,1,0,1977,50,38,1
54,4,138852,15,10,2,11,0,4,1,0,0,45,38,1
28,3,218039,11,9,2,2,0,4,1,0,0,40,38,0
17,3,48610,1,7,4,4,3,4,1,0,0,45,38,0
49,1,194895,15,10,2,5,0,4,1,7298,0,40,38,1
61,3,96660,15,10,2,0,5,4,0,15024,0,34,38,1
40,3,121874,7,12,2,11,0,4,1,7688,0,50,38,1
38,3,180303,9,13,2,3,0,1,1,0,0,50,23,1
23,3,435604,8,11,5,3,3,4,0,0,0,40,38,0
46,3,215943,11,9,0,9,4,4,0,0,0,40,38,0
43,3,247162,7,12,4,11,3,4,1,0,0,40,38,0
