age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
35.0,3.0,281982.0,,10.0,,9.0,,,1.0,,0.0,40.0,38.0,1
,5.0,,,6.0,2.0,,0.0,,,0.0,0.0,40.0,38.0,0
43.0,,132393.0,,9.0,4.0,5.0,3.0,4.0,1.0,,,40.0,30.0,0
,3.0,497788.0,,,2.0,,0.0,,,0.0,,50.0,,0
37.0,3.0,201531.0,7.0,,,6.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
,3.0,,,,6.0,9.0,,,0.0,0.0,,,38.0,0
25.0,3.0,191230.0,15.0,10.0,4.0,3.0,3.0,4.0,0.0,0.0,,40.0,,0
41.0,,185057.0,,,0.0,3.0,,4.0,0.0,0.0,0.0,40.0,,0
,3.0,,6.0,,,6.0,4.0,2.0,0.0,,0.0,40.0,13.0,0
,,,,9.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,35.0,38.0,0
39.0,3.0,132879.0,15.0,,2.0,3.0,0.0,,1.0,,,50.0,38.0,1
,,48063.0,,13.0,2.0,,0.0,4.0,,0.0,0.0,55.0,,1
28.0,3.0,124680.0,9.0,13.0,4.0,3.0,1.0,4.0,0.0,6849.0,0.0,60.0,,0
38.0,4.0,187411.0,11.0,,2.0,3.0,0.0,4.0,1.0,0.0,0.0,,,1
17.0,,,1.0,,,11.0,4.0,4.0,1.0,0.0,0.0,,,0
55.0,3.0,56645.0,9.0,13.0,6.0,4.0,,1.0,1.0,,,40.0,38.0,0
52.0,5.0,283079.0,11.0,9.0,4.0,9.0,1.0,4.0,1.0,0.0,0.0,50.0,,0
30.0,3.0,226943.0,,9.0,0.0,0.0,,4.0,0.0,0.0,0.0,,,0
42.0,3.0,202188.0,15.0,10.0,,,,,0.0,,,,,0
46.0,3.0,,,,,2.0,0.0,4.0,1.0,,,,38.0,1
41.0,1.0,,,9.0,0.0,,3.0,4.0,,,0.0,45.0,38.0,0
,,177304.0,0.0,6.0,0.0,-1.0,1.0,4.0,,,0.0,40.0,3.0,0
39.0,1.0,,,13.0,2.0,,,4.0,1.0,0.0,0.0,,38.0,1
53.0,3.0,340723.0,14.0,,,,,,,,0.0,40.0,,0
,0.0,311671.0,,11.0,2.0,10.0,0.0,4.0,1.0,,0.0,40.0,38.0,0
35.0,3.0,,,,4.0,6.0,,4.0,,0.0,,30.0,38.0,0
44.0,3.0,,14.0,,,,,4.0,0.0,0.0,0.0,40.0,38.0,1
38.0,3.0,,9.0,13.0,,,0.0,4.0,1.0,0.0,0.0,35.0,25.0,0
,3.0,73585.0,8.0,11.0,,,0.0,4.0,1.0,0.0,,45.0,38.0,0
,,,11.0,,,3.0,,4.0,,,0.0,43.0,,0
29.0,1.0,214385.0,1.0,,0.0,7.0,,,,,,20.0,38.0,0
33.0,,23871.0,11.0,,0.0,7.0,4.0,4.0,0.0,,0.0,30.0,38.0,0
,,172493.0,,9.0,4.0,11.0,1.0,4.0,,,,,38.0,0
32.0,3.0,419691.0,,8.0,,,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
23.0,,61743.0,,,,13.0,1.0,4.0,,0.0,,,38.0,0
,3.0,,15.0,10.0,2.0,11.0,,4.0,,0.0,,40.0,,1
71.0,,55965.0,5.0,4.0,6.0,13.0,1.0,4.0,1.0,,,10.0,38.0,0
28.0,5.0,123983.0,,,2.0,,,1.0,1.0,0.0,0.0,63.0,34.0,0
41.0,3.0,214242.0,9.0,13.0,,9.0,,4.0,,,1887.0,40.0,38.0,1
23.0,3.0,,7.0,,4.0,11.0,3.0,,,0.0,0.0,20.0,38.0,0
21.0,3.0,202214.0,7.0,12.0,,,1.0,,,0.0,0.0,10.0,38.0,0
28.0,3.0,67386.0,,9.0,4.0,,4.0,4.0,0.0,0.0,,40.0,38.0,0
31.0,,306459.0,3.0,,,,,,1.0,0.0,,35.0,,0
38.0,5.0,77820.0,11.0,,2.0,,0.0,,,0.0,0.0,40.0,38.0,1
24.0,1.0,,7.0,12.0,,7.0,,,0.0,,0.0,40.0,38.0,0
58.0,,,15.0,10.0,4.0,,1.0,2.0,,0.0,0.0,37.0,38.0,0
30.0,3.0,159888.0,9.0,,,11.0,1.0,,,0.0,0.0,60.0,38.0,1
,4.0,,15.0,10.0,2.0,,,,1.0,0.0,,60.0,,1
47.0,5.0,208407.0,9.0,,2.0,9.0,0.0,4.0,1.0,0.0,2002.0,,38.0,0
32.0,-1.0,,11.0,9.0,,-1.0,,,,,0.0,2.0,,1
17.0,3.0,160118.0,,8.0,4.0,,1.0,,0.0,0.0,0.0,10.0,,0
30.0,3.0,78530.0,11.0,9.0,4.0,5.0,1.0,,1.0,0.0,,40.0,,0
,,,,13.0,0.0,9.0,4.0,4.0,0.0,,1755.0,40.0,,1
62.0,,96099.0,11.0,,4.0,2.0,,4.0,1.0,0.0,,,38.0,0
33.0,,289886.0,11.0,9.0,,7.0,4.0,1.0,,0.0,,40.0,39.0,0
27.0,,134566.0,11.0,9.0,,,,,1.0,0.0,,,38.0,0
40.0,3.0,187702.0,9.0,,,,1.0,4.0,1.0,0.0,,,38.0,0
,,223752.0,9.0,13.0,2.0,3.0,0.0,,,7688.0,,,,1
,5.0,,,10.0,,11.0,0.0,4.0,,20051.0,0.0,40.0,,1
,1.0,,15.0,10.0,,,,,1.0,0.0,0.0,40.0,38.0,0
24.0,3.0,,11.0,9.0,4.0,11.0,3.0,4.0,1.0,0.0,,40.0,,0
22.0,3.0,347530.0,11.0,,,7.0,4.0,2.0,,0.0,0.0,35.0,38.0,0
38.0,3.0,85074.0,7.0,,0.0,,,,0.0,0.0,0.0,40.0,38.0,0
60.0,-1.0,134152.0,,5.0,0.0,-1.0,,2.0,1.0,0.0,0.0,35.0,38.0,0
,,122850.0,0.0,6.0,2.0,,0.0,4.0,1.0,0.0,0.0,20.0,38.0,0
38.0,,31352.0,15.0,,,10.0,4.0,0.0,0.0,0.0,0.0,40.0,38.0,1
23.0,3.0,122048.0,,9.0,4.0,,,4.0,,0.0,0.0,,,0
,,396790.0,11.0,9.0,4.0,13.0,,,,,0.0,,,0
,3.0,,,9.0,4.0,11.0,1.0,4.0,,0.0,0.0,40.0,38.0,0
,,79050.0,11.0,9.0,,13.0,4.0,2.0,1.0,,,,38.0,0
44.0,3.0,261497.0,11.0,9.0,,,0.0,,,0.0,0.0,40.0,-1.0,0
,1.0,,15.0,10.0,2.0,0.0,5.0,4.0,0.0,,0.0,,38.0,1
,,,,9.0,2.0,5.0,5.0,2.0,,,0.0,,38.0,0
,3.0,120238.0,,10.0,2.0,11.0,,4.0,1.0,2885.0,0.0,43.0,38.0,0
,3.0,190532.0,,14.0,4.0,,,4.0,,0.0,,55.0,,0
,,274679.0,12.0,14.0,4.0,,,,,,0.0,50.0,,0
,3.0,119964.0,11.0,9.0,4.0,2.0,2.0,4.0,,0.0,0.0,15.0,38.0,0
36.0,3.0,176544.0,,10.0,4.0,,1.0,,1.0,,0.0,,38.0,0
21.0,3.0,40767.0,15.0,,,5.0,1.0,4.0,,,,40.0,38.0,0
,3.0,101684.0,,,2.0,13.0,0.0,4.0,1.0,,,40.0,,0
34.0,3.0,82623.0,11.0,9.0,2.0,7.0,,4.0,1.0,0.0,0.0,,,0
18.0,,92008.0,11.0,9.0,,5.0,2.0,,0.0,,,28.0,38.0,0
25.0,3.0,114345.0,6.0,5.0,4.0,2.0,4.0,4.0,1.0,914.0,0.0,40.0,,0
18.0,3.0,180039.0,,8.0,4.0,11.0,3.0,,0.0,0.0,0.0,20.0,38.0,0
26.0,3.0,227489.0,15.0,10.0,,5.0,,2.0,1.0,0.0,,40.0,-1.0,0
54.0,3.0,286989.0,13.0,1.0,2.0,4.0,0.0,4.0,1.0,,0.0,,38.0,0
23.0,,152189.0,7.0,12.0,,7.0,,4.0,1.0,0.0,0.0,40.0,38.0,0
40.0,6.0,506329.0,10.0,16.0,2.0,9.0,,1.0,1.0,0.0,0.0,40.0,,1
32.0,3.0,184440.0,15.0,,2.0,,0.0,,1.0,,0.0,40.0,38.0,0
62.0,,,7.0,,6.0,7.0,1.0,4.0,,,,7.0,38.0,0
24.0,5.0,322931.0,5.0,4.0,2.0,13.0,0.0,,1.0,0.0,,,38.0,1
45.0,3.0,,12.0,,0.0,,4.0,4.0,1.0,7430.0,0.0,,38.0,1
,,193490.0,,,2.0,2.0,,4.0,,0.0,0.0,45.0,38.0,0
20.0,3.0,,11.0,9.0,4.0,11.0,,4.0,1.0,0.0,0.0,40.0,,0
,-1.0,55921.0,11.0,9.0,2.0,-1.0,0.0,4.0,,0.0,0.0,,38.0,0
,-1.0,29361.0,7.0,12.0,4.0,-1.0,1.0,4.0,0.0,,0.0,45.0,38.0,0
42.0,3.0,166740.0,9.0,13.0,0.0,9.0,1.0,4.0,1.0,0.0,0.0,,38.0,0
,,213821.0,,,4.0,,1.0,,,,0.0,40.0,38.0,1
39.0,3.0,279272.0,7.0,12.0,4.0,,1.0,2.0,1.0,0.0,,60.0,38.0,0
43.0,3.0,40024.0,1.0,7.0,4.0,13.0,1.0,4.0,1.0,0.0,,42.0,,0
81.0,3.0,,11.0,9.0,,3.0,0.0,4.0,1.0,,,26.0,38.0,1
,3.0,296749.0,15.0,10.0,0.0,6.0,1.0,4.0,1.0,0.0,,45.0,38.0,0
46.0,,,,,4.0,,,,0.0,0.0,0.0,40.0,38.0,0
30.0,3.0,,,14.0,4.0,9.0,1.0,4.0,,0.0,0.0,45.0,38.0,0
,3.0,305846.0,15.0,10.0,2.0,0.0,,,0.0,0.0,0.0,,38.0,1
60.0,3.0,245062.0,11.0,,,2.0,,4.0,1.0,0.0,,40.0,38.0,1
26.0,3.0,,11.0,,2.0,,,2.0,1.0,0.0,0.0,,38.0,0
,3.0,144259.0,9.0,13.0,2.0,5.0,0.0,2.0,1.0,,,80.0,-1.0,1
32.0,,,9.0,,2.0,9.0,,,,,0.0,,38.0,1
36.0,3.0,127686.0,,9.0,5.0,0.0,,4.0,,0.0,0.0,37.0,,0
20.0,3.0,,15.0,10.0,,9.0,,4.0,,2176.0,0.0,,38.0,0
49.0,3.0,31264.0,11.0,9.0,0.0,0.0,1.0,4.0,0.0,0.0,,35.0,38.0,0
39.0,1.0,,7.0,12.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,50.0,38.0,1
48.0,,187454.0,9.0,13.0,2.0,9.0,0.0,,1.0,0.0,0.0,40.0,38.0,0
43.0,4.0,225165.0,,9.0,2.0,,0.0,4.0,1.0,0.0,,55.0,38.0,1
48.0,4.0,200471.0,,13.0,2.0,3.0,0.0,4.0,,0.0,0.0,,,1
39.0,1.0,163278.0,,10.0,,0.0,1.0,4.0,0.0,2202.0,0.0,44.0,38.0,0
35.0,3.0,25955.0,1.0,,,7.0,4.0,0.0,1.0,0.0,0.0,40.0,38.0,0
27.0,3.0,133937.0,,,4.0,3.0,1.0,,1.0,0.0,0.0,45.0,38.0,0
25.0,,262245.0,8.0,11.0,4.0,-1.0,3.0,,0.0,,0.0,,38.0,0
32.0,4.0,,9.0,,2.0,,0.0,4.0,1.0,7688.0,,,,1
48.0,,95661.0,15.0,10.0,4.0,0.0,1.0,,0.0,0.0,0.0,43.0,38.0,0
51.0,,171924.0,15.0,10.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,50.0,38.0,0
33.0,5.0,,9.0,13.0,2.0,,3.0,,1.0,,0.0,20.0,38.0,0
,,116163.0,,13.0,0.0,9.0,,4.0,0.0,0.0,0.0,,,0
,3.0,,1.0,7.0,4.0,7.0,,,1.0,0.0,,,,0
,3.0,191765.0,,9.0,0.0,12.0,4.0,,0.0,0.0,0.0,35.0,38.0,0
26.0,4.0,,11.0,9.0,,3.0,,4.0,,0.0,0.0,60.0,,0
,3.0,,,,6.0,11.0,1.0,,,,,25.0,26.0,0
42.0,6.0,24264.0,,,0.0,13.0,,,1.0,0.0,,38.0,38.0,0
,,248834.0,9.0,13.0,2.0,9.0,,,0.0,0.0,0.0,,38.0,1
59.0,3.0,359292.0,,2.0,,6.0,,4.0,,0.0,,40.0,25.0,0
49.0,,111959.0,9.0,13.0,,3.0,0.0,,1.0,0.0,0.0,60.0,33.0,1
28.0,3.0,48894.0,11.0,9.0,2.0,0.0,,4.0,,0.0,0.0,40.0,,0
65.0,5.0,,,10.0,2.0,6.0,0.0,4.0,,6514.0,0.0,40.0,38.0,1
24.0,3.0,250647.0,8.0,,2.0,2.0,,4.0,1.0,,,40.0,12.0,0
42.0,,,,9.0,,13.0,0.0,4.0,1.0,,1902.0,50.0,38.0,1
,3.0,,15.0,10.0,0.0,2.0,1.0,4.0,1.0,0.0,0.0,20.0,38.0,0
,,210338.0,15.0,10.0,,7.0,,,0.0,,0.0,15.0,38.0,0
31.0,3.0,185732.0,11.0,9.0,4.0,,3.0,,0.0,0.0,0.0,,38.0,0
19.0,-1.0,860348.0,15.0,10.0,4.0,-1.0,3.0,2.0,,,0.0,25.0,,0
28.0,6.0,,9.0,13.0,,9.0,0.0,4.0,,0.0,0.0,20.0,38.0,0
,3.0,52242.0,11.0,9.0,2.0,11.0,5.0,4.0,,0.0,0.0,40.0,38.0,1
,3.0,189468.0,8.0,,2.0,,3.0,4.0,,,0.0,30.0,38.0,0
73.0,,139978.0,1.0,7.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,,38.0,0
36.0,3.0,,11.0,9.0,,,0.0,4.0,,0.0,0.0,70.0,38.0,0
20.0,3.0,379525.0,15.0,,4.0,7.0,3.0,,0.0,0.0,,10.0,38.0,0
28.0,6.0,149624.0,9.0,13.0,2.0,9.0,0.0,,1.0,,0.0,40.0,38.0,1
,,,,,,12.0,0.0,4.0,1.0,,0.0,,,0
42.0,3.0,78765.0,,10.0,,,,,1.0,,0.0,45.0,38.0,1
38.0,3.0,179488.0,15.0,,0.0,2.0,,4.0,1.0,,,,,0
,,,,9.0,2.0,4.0,0.0,,1.0,,,98.0,38.0,1
,3.0,225124.0,11.0,9.0,6.0,6.0,4.0,2.0,0.0,0.0,0.0,40.0,,0
44.0,0.0,316120.0,14.0,,0.0,9.0,,,1.0,,,40.0,38.0,1
48.0,,176732.0,6.0,,0.0,,,4.0,,0.0,,,38.0,0
34.0,3.0,122612.0,9.0,,,7.0,5.0,,0.0,7688.0,0.0,50.0,29.0,1
24.0,6.0,330836.0,11.0,,2.0,10.0,0.0,4.0,,0.0,,40.0,38.0,0
,3.0,37720.0,0.0,,,6.0,3.0,4.0,1.0,0.0,,,38.0,0
,,,,10.0,,2.0,0.0,4.0,1.0,0.0,0.0,40.0,,0
,3.0,,15.0,10.0,,2.0,,4.0,,0.0,,45.0,,0
39.0,3.0,179824.0,,,4.0,6.0,4.0,,0.0,,,,38.0,0
,3.0,172165.0,,,0.0,7.0,2.0,4.0,0.0,0.0,0.0,,38.0,0
,-1.0,201986.0,1.0,7.0,6.0,-1.0,2.0,,0.0,0.0,0.0,16.0,,0
40.0,3.0,190122.0,15.0,,,0.0,1.0,4.0,0.0,0.0,0.0,40.0,,0
21.0,3.0,243921.0,,9.0,4.0,7.0,,,1.0,0.0,0.0,40.0,38.0,0
,,,11.0,,,6.0,0.0,4.0,1.0,,0.0,,38.0,0
48.0,,254809.0,0.0,6.0,0.0,6.0,,,,,,32.0,38.0,0
,3.0,158242.0,9.0,,4.0,9.0,,,0.0,0.0,0.0,40.0,38.0,0
55.0,3.0,189933.0,,10.0,,13.0,,4.0,,0.0,0.0,84.0,38.0,0
48.0,3.0,,11.0,,,7.0,4.0,4.0,0.0,0.0,,25.0,38.0,0
31.0,,,11.0,9.0,4.0,3.0,4.0,4.0,0.0,0.0,,,,0
30.0,3.0,185027.0,,13.0,2.0,9.0,0.0,4.0,1.0,,0.0,40.0,,1
,,188199.0,,5.0,0.0,5.0,,4.0,,0.0,,40.0,38.0,0
,5.0,87169.0,11.0,9.0,4.0,4.0,,,1.0,,,,38.0,0
39.0,4.0,,,9.0,,2.0,0.0,4.0,1.0,5178.0,0.0,,,1
28.0,,,15.0,,4.0,3.0,1.0,,0.0,0.0,,40.0,,0
35.0,,,,13.0,4.0,11.0,1.0,1.0,1.0,0.0,,50.0,-1.0,1
18.0,3.0,150817.0,11.0,9.0,4.0,,3.0,,0.0,0.0,0.0,20.0,38.0,0
43.0,,124436.0,15.0,10.0,2.0,9.0,5.0,4.0,0.0,0.0,0.0,,38.0,1
39.0,3.0,101146.0,11.0,,0.0,9.0,,4.0,0.0,4650.0,0.0,40.0,,0
,5.0,236731.0,3.0,2.0,5.0,3.0,1.0,,1.0,0.0,,25.0,-1.0,0
21.0,3.0,109952.0,0.0,6.0,2.0,6.0,0.0,4.0,,,0.0,50.0,38.0,0
,-1.0,,15.0,10.0,,-1.0,3.0,,0.0,0.0,0.0,40.0,38.0,0
,3.0,111499.0,,9.0,2.0,11.0,0.0,4.0,,,,,38.0,1
36.0,0.0,192150.0,11.0,9.0,0.0,0.0,,,,0.0,0.0,,38.0,0
50.0,,177705.0,9.0,,0.0,,1.0,4.0,1.0,0.0,0.0,,38.0,0
29.0,3.0,,11.0,,4.0,6.0,3.0,1.0,,0.0,,40.0,10.0,0
,3.0,154410.0,11.0,9.0,2.0,2.0,0.0,4.0,,,,40.0,30.0,0
24.0,3.0,125905.0,,9.0,2.0,2.0,,4.0,1.0,,0.0,40.0,38.0,0
21.0,3.0,189749.0,15.0,10.0,4.0,11.0,3.0,4.0,1.0,0.0,0.0,40.0,38.0,0
,3.0,,9.0,13.0,4.0,7.0,1.0,4.0,1.0,0.0,0.0,,38.0,0
38.0,3.0,186191.0,11.0,9.0,2.0,2.0,,,1.0,0.0,0.0,55.0,,0
,3.0,281384.0,11.0,9.0,1.0,7.0,2.0,4.0,0.0,0.0,0.0,10.0,38.0,0
33.0,3.0,357954.0,,9.0,2.0,,0.0,,,0.0,0.0,,18.0,0
,,207201.0,15.0,,,2.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
24.0,3.0,157332.0,15.0,10.0,4.0,6.0,3.0,,0.0,,,42.0,38.0,0
49.0,,62546.0,9.0,,2.0,3.0,,4.0,,0.0,0.0,40.0,,1
,,269323.0,15.0,10.0,2.0,3.0,0.0,,,,0.0,,38.0,1
23.0,3.0,240049.0,13.0,,,,,1.0,0.0,,0.0,40.0,24.0,0
38.0,3.0,192337.0,9.0,13.0,,,0.0,4.0,1.0,7688.0,,,38.0,1
,,,1.0,,2.0,-1.0,0.0,,,,0.0,40.0,38.0,0
51.0,,302579.0,11.0,9.0,0.0,,,,,,,30.0,38.0,0
37.0,,70282.0,,12.0,4.0,11.0,4.0,2.0,0.0,0.0,0.0,,38.0,0
,,,15.0,10.0,4.0,6.0,4.0,1.0,1.0,0.0,,,,0
,,,1.0,7.0,2.0,4.0,3.0,,,0.0,0.0,,,0
50.0,,142073.0,11.0,9.0,3.0,,1.0,4.0,,0.0,,55.0,,0
23.0,,190650.0,,,4.0,,1.0,1.0,1.0,0.0,0.0,,38.0,0
30.0,3.0,156025.0,11.0,9.0,0.0,3.0,4.0,4.0,0.0,,,40.0,38.0,0
62.0,1.0,140851.0,11.0,9.0,2.0,7.0,,4.0,1.0,0.0,,,,1
22.0,,,15.0,10.0,4.0,0.0,3.0,2.0,1.0,0.0,0.0,20.0,38.0,0
48.0,0.0,94342.0,9.0,13.0,,,1.0,,1.0,0.0,0.0,,,0
,3.0,164190.0,15.0,10.0,2.0,9.0,0.0,4.0,1.0,,0.0,50.0,38.0,1
22.0,,239098.0,11.0,9.0,4.0,7.0,,,,0.0,0.0,40.0,,0
43.0,,,,,,11.0,,4.0,1.0,0.0,0.0,72.0,38.0,1
,3.0,183800.0,,13.0,,,0.0,4.0,1.0,,0.0,40.0,38.0,1
70.0,-1.0,410980.0,,,2.0,,,4.0,,0.0,0.0,10.0,38.0,1
43.0,3.0,,,,2.0,13.0,,4.0,1.0,0.0,0.0,,38.0,0
41.0,3.0,184102.0,1.0,7.0,,,1.0,4.0,1.0,0.0,0.0,,38.0,0
23.0,,240160.0,7.0,12.0,4.0,9.0,3.0,4.0,1.0,0.0,0.0,,38.0,0
27.0,3.0,96219.0,,13.0,4.0,0.0,1.0,4.0,0.0,0.0,0.0,45.0,38.0,0
,1.0,51424.0,,9.0,0.0,,4.0,,,0.0,0.0,,38.0,0
65.0,3.0,461715.0,11.0,9.0,0.0,11.0,4.0,4.0,0.0,0.0,0.0,25.0,-1.0,0
33.0,,,,5.0,,6.0,1.0,,1.0,0.0,0.0,35.0,38.0,0
,,,14.0,,0.0,9.0,4.0,2.0,0.0,0.0,1726.0,40.0,38.0,0
24.0,,231473.0,7.0,,,0.0,0.0,4.0,1.0,0.0,0.0,30.0,38.0,0
58.0,3.0,205235.0,11.0,,2.0,13.0,,4.0,1.0,,0.0,,38.0,1
,,105444.0,2.0,8.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,39.0,38.0,0
,,156687.0,11.0,9.0,2.0,4.0,0.0,,,0.0,0.0,42.0,23.0,0
,3.0,203492.0,,,0.0,2.0,,4.0,1.0,,0.0,,38.0,0
,4.0,,8.0,11.0,2.0,11.0,0.0,,,0.0,0.0,40.0,38.0,1
38.0,3.0,54317.0,15.0,10.0,,6.0,,,1.0,0.0,,60.0,,0
,3.0,483450.0,,5.0,2.0,3.0,0.0,4.0,1.0,0.0,,40.0,25.0,0
,,95855.0,12.0,14.0,2.0,,,,0.0,,,,38.0,1
,,168873.0,15.0,10.0,,,4.0,4.0,0.0,0.0,,,38.0,0
27.0,3.0,189777.0,,9.0,,,0.0,4.0,,0.0,,,38.0,0
19.0,3.0,,,10.0,4.0,7.0,3.0,4.0,0.0,0.0,,20.0,,0
63.0,5.0,420629.0,,11.0,2.0,7.0,0.0,4.0,1.0,,0.0,45.0,38.0,0
37.0,3.0,199753.0,,10.0,2.0,,0.0,,1.0,,0.0,35.0,38.0,1
,3.0,119309.0,15.0,,4.0,12.0,,4.0,,,1602.0,16.0,,0
40.0,3.0,286370.0,,4.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,,25.0,1
27.0,3.0,587310.0,5.0,4.0,4.0,7.0,,,1.0,0.0,0.0,,12.0,0
,3.0,,,10.0,4.0,,2.0,,1.0,,,30.0,26.0,0
65.0,1.0,103153.0,5.0,4.0,,3.0,,4.0,,0.0,1411.0,40.0,38.0,0
62.0,,116812.0,,10.0,0.0,0.0,,4.0,0.0,0.0,0.0,40.0,38.0,0
47.0,0.0,,11.0,,5.0,,,4.0,,0.0,0.0,,,0
,,120461.0,,10.0,,11.0,3.0,4.0,0.0,0.0,0.0,40.0,38.0,0
57.0,3.0,250201.0,1.0,7.0,2.0,,0.0,4.0,1.0,0.0,0.0,52.0,,0
23.0,3.0,,9.0,,,,3.0,4.0,1.0,0.0,0.0,,-1.0,0
29.0,,282944.0,,16.0,2.0,9.0,0.0,4.0,1.0,,0.0,50.0,,1
32.0,3.0,209317.0,11.0,9.0,5.0,3.0,1.0,4.0,1.0,,0.0,40.0,-1.0,0
35.0,3.0,101978.0,,9.0,,13.0,1.0,4.0,,0.0,,,38.0,0
18.0,,115258.0,1.0,7.0,4.0,-1.0,3.0,4.0,1.0,0.0,0.0,12.0,38.0,0
30.0,3.0,299507.0,,12.0,5.0,,4.0,4.0,0.0,0.0,0.0,,,0
37.0,5.0,187411.0,9.0,13.0,2.0,13.0,0.0,4.0,1.0,,0.0,,,0
26.0,3.0,106548.0,11.0,9.0,,2.0,0.0,4.0,1.0,0.0,,,38.0,0
,3.0,116626.0,1.0,7.0,,,3.0,,1.0,,,18.0,38.0,0
47.0,,341471.0,,9.0,,8.0,1.0,4.0,0.0,0.0,0.0,4.0,38.0,0
,1.0,,,10.0,4.0,,1.0,4.0,1.0,,0.0,40.0,38.0,0
33.0,,101345.0,11.0,9.0,2.0,3.0,5.0,4.0,0.0,0.0,0.0,42.0,1.0,1
,,,0.0,,,,0.0,4.0,1.0,0.0,0.0,40.0,,0
32.0,,108116.0,9.0,13.0,,3.0,0.0,4.0,1.0,0.0,,,38.0,1
,1.0,,15.0,10.0,2.0,13.0,,,,,0.0,40.0,38.0,0
,6.0,130466.0,11.0,9.0,6.0,,4.0,0.0,0.0,0.0,,40.0,,0
31.0,3.0,,6.0,5.0,2.0,,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
23.0,3.0,,,13.0,,9.0,3.0,4.0,,0.0,0.0,,38.0,0
90.0,1.0,,5.0,4.0,2.0,10.0,0.0,,,2653.0,,40.0,,0
,6.0,197184.0,12.0,14.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,70.0,38.0,1
23.0,3.0,,11.0,9.0,4.0,,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
72.0,,177121.0,,13.0,2.0,-1.0,0.0,4.0,1.0,,0.0,3.0,38.0,0
44.0,3.0,,9.0,,0.0,,,,,0.0,0.0,45.0,38.0,0
30.0,,,,13.0,2.0,11.0,0.0,4.0,1.0,2407.0,,,,0
22.0,3.0,,9.0,13.0,,3.0,1.0,4.0,1.0,0.0,0.0,,38.0,0
19.0,-1.0,129586.0,,,,-1.0,3.0,,1.0,0.0,,,38.0,0
32.0,3.0,255885.0,9.0,13.0,2.0,3.0,0.0,4.0,1.0,,,43.0,,1
59.0,3.0,144071.0,,9.0,,,0.0,4.0,1.0,0.0,0.0,40.0,,1
,3.0,,,13.0,2.0,2.0,0.0,4.0,,0.0,0.0,40.0,38.0,0
52.0,,,15.0,,4.0,9.0,,4.0,1.0,,0.0,37.0,38.0,1
34.0,,293900.0,1.0,7.0,3.0,,,2.0,1.0,0.0,,55.0,38.0,0
65.0,3.0,101104.0,11.0,,2.0,11.0,,4.0,1.0,9386.0,0.0,10.0,38.0,1
67.0,5.0,,11.0,9.0,,,0.0,4.0,1.0,0.0,0.0,35.0,,0
,3.0,157043.0,1.0,,6.0,5.0,,2.0,0.0,0.0,,40.0,,0
24.0,3.0,,,10.0,4.0,7.0,3.0,4.0,1.0,0.0,0.0,,,0
,3.0,241259.0,8.0,,2.0,13.0,0.0,4.0,1.0,0.0,0.0,,38.0,0
,3.0,103020.0,5.0,4.0,,6.0,5.0,,,0.0,0.0,,32.0,0
26.0,1.0,,,13.0,4.0,9.0,,2.0,0.0,0.0,0.0,35.0,38.0,0
33.0,,73296.0,11.0,,4.0,7.0,,2.0,,,,40.0,,0
,-1.0,78374.0,11.0,9.0,4.0,-1.0,2.0,,0.0,0.0,,24.0,38.0,0
59.0,5.0,136413.0,5.0,4.0,2.0,4.0,,4.0,1.0,0.0,0.0,48.0,38.0,0
26.0,,167835.0,9.0,13.0,,-1.0,5.0,4.0,0.0,0.0,0.0,20.0,,0
29.0,5.0,58744.0,,,4.0,,3.0,4.0,1.0,0.0,0.0,,,0
33.0,5.0,,15.0,10.0,2.0,,,,,0.0,0.0,60.0,38.0,1
26.0,1.0,,,13.0,2.0,,0.0,4.0,1.0,,0.0,28.0,7.0,0
52.0,3.0,99736.0,12.0,14.0,0.0,9.0,,4.0,1.0,15020.0,0.0,50.0,38.0,1
18.0,4.0,147612.0,,9.0,4.0,4.0,,4.0,,,0.0,8.0,,0
,3.0,118376.0,15.0,,4.0,7.0,3.0,,0.0,0.0,0.0,16.0,-1.0,0
48.0,3.0,55237.0,,13.0,,,,4.0,1.0,0.0,0.0,45.0,38.0,1
44.0,,,9.0,,0.0,0.0,1.0,4.0,1.0,0.0,0.0,,-1.0,0
41.0,,149102.0,9.0,,2.0,3.0,0.0,4.0,,,0.0,,38.0,1
,3.0,,1.0,,,11.0,3.0,4.0,0.0,0.0,,30.0,38.0,0
,0.0,73883.0,,10.0,,,0.0,4.0,1.0,0.0,,,38.0,1
32.0,3.0,,5.0,,2.0,,,4.0,1.0,0.0,,40.0,38.0,0
