age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
25.0,,361307.0,9.0,13.0,4.0,11.0,3.0,,0.0,0.0,0.0,40.0,38.0,0
26.0,6.0,197156.0,11.0,9.0,0.0,,,,0.0,0.0,0.0,30.0,38.0,0
53.0,3.0,171924.0,9.0,13.0,0.0,9.0,1.0,4.0,1.0,14344.0,0.0,55.0,38.0,1
29.0,1.0,376302.0,,,2.0,,5.0,4.0,0.0,0.0,0.0,35.0,26.0,1
25.0,6.0,183678.0,9.0,13.0,4.0,9.0,1.0,,0.0,,0.0,50.0,38.0,0
20.0,3.0,241752.0,11.0,9.0,,6.0,,4.0,,0.0,0.0,40.0,38.0,0
62.0,3.0,197514.0,11.0,9.0,2.0,,5.0,4.0,0.0,0.0,,,,0
24.0,3.0,282202.0,11.0,9.0,4.0,7.0,4.0,,1.0,0.0,0.0,,7.0,0
56.0,,35520.0,11.0,9.0,0.0,,1.0,4.0,1.0,0.0,0.0,42.0,38.0,0
,,180060.0,11.0,9.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,,40.0,0
49.0,3.0,423222.0,,14.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,50.0,38.0,1
46.0,6.0,273771.0,11.0,9.0,2.0,12.0,,4.0,1.0,0.0,,40.0,38.0,0
32.0,3.0,351869.0,,10.0,2.0,13.0,0.0,,1.0,0.0,1485.0,45.0,38.0,1
34.0,3.0,,15.0,10.0,,3.0,0.0,,1.0,0.0,0.0,65.0,,1
45.0,3.0,49298.0,9.0,13.0,4.0,,3.0,4.0,1.0,,,40.0,38.0,0
,3.0,,8.0,11.0,4.0,5.0,3.0,4.0,0.0,0.0,0.0,40.0,38.0,0
20.0,3.0,291407.0,1.0,7.0,4.0,5.0,,2.0,1.0,,,40.0,38.0,0
39.0,,179271.0,,10.0,2.0,2.0,0.0,,1.0,0.0,0.0,50.0,38.0,1
74.0,3.0,101590.0,,,6.0,0.0,,2.0,0.0,0.0,0.0,20.0,,0
,3.0,191722.0,15.0,,2.0,10.0,0.0,4.0,1.0,7688.0,0.0,,,1
30.0,3.0,178587.0,8.0,11.0,0.0,,,4.0,0.0,0.0,0.0,,38.0,0
,3.0,261382.0,,14.0,,11.0,0.0,,1.0,15024.0,,45.0,38.0,1
21.0,6.0,,15.0,10.0,4.0,,3.0,4.0,1.0,0.0,0.0,35.0,38.0,0
44.0,3.0,377018.0,8.0,11.0,2.0,2.0,0.0,4.0,1.0,,0.0,40.0,38.0,1
53.0,3.0,123703.0,11.0,9.0,0.0,13.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
,1.0,43909.0,11.0,9.0,0.0,,4.0,2.0,0.0,0.0,0.0,40.0,38.0,0
37.0,,179088.0,15.0,10.0,0.0,0.0,1.0,4.0,0.0,,0.0,40.0,38.0,0
38.0,5.0,197365.0,11.0,9.0,,12.0,0.0,4.0,1.0,0.0,,,,0
66.0,1.0,261062.0,12.0,14.0,6.0,9.0,1.0,,0.0,,0.0,40.0,,0
72.0,,258761.0,11.0,9.0,,4.0,0.0,4.0,1.0,,0.0,40.0,,0
36.0,3.0,361888.0,11.0,9.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,45.0,38.0,1
23.0,3.0,,11.0,9.0,4.0,6.0,1.0,,1.0,,0.0,35.0,38.0,0
21.0,3.0,83580.0,15.0,10.0,4.0,9.0,3.0,0.0,0.0,,,4.0,38.0,0
45.0,,106910.0,11.0,,,13.0,,1.0,0.0,0.0,0.0,40.0,38.0,0
35.0,,233571.0,11.0,9.0,,7.0,,4.0,0.0,0.0,0.0,50.0,38.0,0
50.0,3.0,150876.0,11.0,9.0,2.0,3.0,0.0,,,0.0,1887.0,55.0,38.0,1
18.0,4.0,174202.0,11.0,9.0,4.0,13.0,3.0,4.0,1.0,,0.0,60.0,38.0,0
59.0,1.0,161944.0,9.0,13.0,,0.0,1.0,4.0,1.0,,0.0,,38.0,0
,3.0,,11.0,9.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,35.0,38.0,0
64.0,3.0,66634.0,,13.0,0.0,3.0,,,1.0,27828.0,0.0,50.0,38.0,1
,3.0,193285.0,11.0,9.0,2.0,7.0,5.0,2.0,0.0,,,40.0,38.0,0
,1.0,172175.0,14.0,15.0,2.0,,0.0,4.0,1.0,0.0,,,38.0,1
,,96020.0,9.0,13.0,4.0,3.0,1.0,,,0.0,0.0,40.0,38.0,0
20.0,3.0,352139.0,,10.0,0.0,,3.0,,,,0.0,,,0
51.0,3.0,142717.0,10.0,16.0,0.0,2.0,1.0,,0.0,4787.0,0.0,,38.0,1
,3.0,314310.0,12.0,,2.0,9.0,0.0,4.0,1.0,0.0,0.0,45.0,38.0,0
51.0,,101722.0,5.0,4.0,2.0,,0.0,0.0,1.0,3908.0,0.0,47.0,,0
,3.0,,,10.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,50.0,,0
38.0,3.0,127865.0,12.0,14.0,4.0,0.0,4.0,4.0,,,0.0,,38.0,0
36.0,5.0,118429.0,11.0,9.0,,,0.0,,1.0,0.0,0.0,50.0,38.0,0
44.0,1.0,203761.0,9.0,13.0,2.0,9.0,0.0,4.0,,,0.0,40.0,,1
23.0,3.0,130905.0,9.0,,4.0,11.0,,,0.0,0.0,,40.0,38.0,0
25.0,1.0,179059.0,9.0,13.0,,9.0,3.0,4.0,,0.0,0.0,40.0,38.0,0
,3.0,280282.0,8.0,,,12.0,5.0,4.0,0.0,,0.0,,38.0,1
45.0,5.0,183710.0,6.0,5.0,2.0,4.0,0.0,4.0,,0.0,0.0,,38.0,0
31.0,3.0,73796.0,15.0,10.0,6.0,3.0,4.0,4.0,0.0,0.0,0.0,30.0,38.0,0
51.0,3.0,138852.0,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,,38.0,0
,3.0,51262.0,11.0,9.0,4.0,7.0,3.0,4.0,1.0,0.0,0.0,,38.0,0
34.0,3.0,114955.0,7.0,12.0,0.0,6.0,1.0,4.0,,0.0,0.0,40.0,38.0,0
38.0,0.0,325538.0,14.0,,,9.0,,,1.0,,,50.0,38.0,1
28.0,,109282.0,,,0.0,9.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
44.0,,,14.0,15.0,2.0,9.0,0.0,4.0,,0.0,0.0,,38.0,1
,5.0,323020.0,15.0,,2.0,7.0,5.0,4.0,0.0,0.0,0.0,30.0,,0
41.0,3.0,185057.0,8.0,11.0,4.0,2.0,,4.0,0.0,,0.0,40.0,-1.0,0
43.0,6.0,52849.0,9.0,13.0,2.0,,0.0,,1.0,0.0,0.0,40.0,38.0,0
,3.0,184078.0,11.0,9.0,4.0,7.0,2.0,4.0,0.0,0.0,,,38.0,0
18.0,3.0,194561.0,15.0,10.0,4.0,7.0,3.0,,1.0,,0.0,37.0,38.0,0
44.0,3.0,,15.0,10.0,,2.0,0.0,4.0,1.0,7688.0,0.0,45.0,38.0,1
27.0,4.0,64379.0,11.0,,2.0,,0.0,,,0.0,1740.0,,38.0,0
17.0,-1.0,89870.0,0.0,,,-1.0,3.0,4.0,1.0,0.0,0.0,40.0,38.0,0
32.0,1.0,199539.0,15.0,,2.0,10.0,0.0,4.0,,0.0,0.0,,38.0,1
39.0,3.0,,11.0,9.0,0.0,0.0,4.0,,0.0,,0.0,38.0,38.0,0
51.0,3.0,270194.0,6.0,5.0,2.0,,0.0,4.0,1.0,0.0,0.0,40.0,,0
38.0,3.0,196554.0,14.0,,5.0,9.0,1.0,4.0,,0.0,0.0,35.0,,1
55.0,5.0,,11.0,9.0,2.0,13.0,0.0,4.0,,0.0,0.0,72.0,,0
35.0,4.0,135436.0,14.0,15.0,2.0,9.0,0.0,4.0,1.0,0.0,0.0,50.0,38.0,1
28.0,1.0,84657.0,9.0,13.0,0.0,9.0,1.0,4.0,0.0,0.0,0.0,,38.0,0
40.0,,180362.0,,13.0,4.0,-1.0,3.0,,0.0,0.0,0.0,40.0,,0
47.0,3.0,184402.0,11.0,9.0,0.0,7.0,1.0,4.0,,0.0,0.0,32.0,38.0,0
30.0,6.0,361497.0,9.0,13.0,2.0,,0.0,4.0,1.0,,0.0,,38.0,1
43.0,3.0,115323.0,9.0,,2.0,,,4.0,1.0,3103.0,0.0,40.0,38.0,1
46.0,3.0,394860.0,11.0,9.0,2.0,,0.0,4.0,1.0,,0.0,40.0,38.0,0
40.0,1.0,,,13.0,2.0,9.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
23.0,,148709.0,11.0,9.0,,,2.0,4.0,0.0,0.0,0.0,35.0,38.0,0
54.0,3.0,,11.0,9.0,2.0,3.0,0.0,4.0,,0.0,0.0,45.0,38.0,0
41.0,0.0,187462.0,8.0,,0.0,0.0,3.0,2.0,0.0,0.0,0.0,40.0,38.0,0
,,132925.0,,14.0,2.0,2.0,0.0,4.0,1.0,0.0,,40.0,38.0,1
37.0,3.0,50837.0,,,2.0,9.0,0.0,4.0,,0.0,0.0,45.0,38.0,1
27.0,3.0,192936.0,9.0,13.0,4.0,,1.0,4.0,0.0,,0.0,40.0,38.0,0
34.0,3.0,186824.0,,9.0,,5.0,0.0,,,0.0,0.0,,38.0,0
30.0,1.0,363032.0,11.0,9.0,2.0,10.0,,2.0,,,0.0,40.0,38.0,0
,4.0,170125.0,11.0,9.0,4.0,11.0,3.0,4.0,1.0,0.0,,40.0,38.0,0
42.0,0.0,460214.0,15.0,,,0.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
,3.0,92969.0,3.0,2.0,5.0,9.0,4.0,2.0,0.0,0.0,0.0,40.0,,0
53.0,3.0,103586.0,,13.0,2.0,5.0,,4.0,1.0,0.0,0.0,,38.0,0
41.0,1.0,97064.0,8.0,11.0,,0.0,,4.0,0.0,0.0,0.0,,38.0,0
,3.0,105808.0,6.0,5.0,,13.0,4.0,4.0,1.0,0.0,0.0,40.0,38.0,1
29.0,0.0,33315.0,7.0,,0.0,,1.0,4.0,0.0,0.0,0.0,,38.0,0
41.0,3.0,142717.0,15.0,,,12.0,4.0,,0.0,0.0,0.0,36.0,38.0,0
33.0,1.0,224185.0,11.0,,2.0,2.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
23.0,3.0,363219.0,15.0,10.0,4.0,,,4.0,0.0,0.0,0.0,,38.0,0
31.0,5.0,340939.0,,13.0,4.0,,1.0,4.0,1.0,0.0,0.0,40.0,,0
76.0,3.0,316185.0,5.0,4.0,,10.0,1.0,4.0,0.0,0.0,0.0,,38.0,0
,5.0,132320.0,11.0,9.0,4.0,,3.0,4.0,1.0,0.0,0.0,45.0,38.0,0
24.0,3.0,254293.0,9.0,13.0,4.0,3.0,1.0,4.0,1.0,2174.0,,45.0,38.0,0
,6.0,,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,40.0,,1
,1.0,249101.0,11.0,9.0,,10.0,4.0,2.0,0.0,0.0,0.0,40.0,38.0,0
25.0,3.0,49092.0,,13.0,,7.0,3.0,4.0,1.0,0.0,0.0,40.0,38.0,0
,,201769.0,1.0,7.0,4.0,10.0,1.0,2.0,1.0,13550.0,0.0,40.0,38.0,1
,3.0,,11.0,9.0,2.0,,0.0,4.0,1.0,0.0,0.0,45.0,,1
,,,11.0,9.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,40.0,38.0,1
,,,,11.0,,9.0,,4.0,0.0,,0.0,40.0,38.0,0
54.0,3.0,163671.0,11.0,9.0,2.0,13.0,0.0,4.0,1.0,,1887.0,65.0,,1
33.0,3.0,174789.0,15.0,10.0,4.0,0.0,1.0,,1.0,0.0,0.0,50.0,38.0,0
49.0,3.0,,3.0,2.0,2.0,2.0,,4.0,1.0,0.0,0.0,40.0,31.0,0
47.0,3.0,,,,2.0,,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
65.0,7.0,172949.0,11.0,9.0,2.0,13.0,0.0,4.0,1.0,2414.0,,,,0
25.0,3.0,98283.0,9.0,13.0,4.0,9.0,3.0,1.0,1.0,0.0,0.0,,38.0,0
31.0,3.0,170430.0,14.0,15.0,,9.0,1.0,4.0,0.0,0.0,,80.0,,0
,-1.0,174666.0,0.0,6.0,5.0,-1.0,1.0,4.0,1.0,0.0,0.0,80.0,,0
58.0,1.0,259216.0,6.0,5.0,0.0,7.0,1.0,,0.0,0.0,0.0,40.0,38.0,0
44.0,3.0,,9.0,,,0.0,4.0,4.0,0.0,0.0,0.0,32.0,38.0,0
,3.0,98733.0,15.0,10.0,0.0,,4.0,,0.0,0.0,0.0,20.0,38.0,0
42.0,,,9.0,13.0,2.0,,0.0,2.0,,0.0,0.0,40.0,38.0,1
,6.0,283499.0,11.0,9.0,,10.0,3.0,,1.0,,0.0,40.0,,0
36.0,5.0,207202.0,0.0,6.0,2.0,,0.0,,1.0,0.0,0.0,,38.0,0
,3.0,209182.0,13.0,1.0,5.0,,4.0,4.0,0.0,0.0,0.0,40.0,7.0,0
,-1.0,274746.0,11.0,9.0,4.0,-1.0,4.0,4.0,0.0,0.0,0.0,20.0,38.0,0
52.0,5.0,217210.0,,9.0,6.0,7.0,2.0,2.0,,0.0,0.0,40.0,38.0,0
23.0,3.0,143003.0,,14.0,2.0,9.0,0.0,1.0,1.0,0.0,1887.0,50.0,18.0,1
,3.0,119156.0,11.0,9.0,4.0,,3.0,4.0,,0.0,0.0,,38.0,0
42.0,3.0,529216.0,,9.0,5.0,,2.0,2.0,1.0,0.0,0.0,40.0,38.0,0
65.0,3.0,170012.0,9.0,13.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,34.0,38.0,0
26.0,3.0,263200.0,,10.0,0.0,0.0,,,0.0,0.0,0.0,38.0,38.0,0
36.0,3.0,,9.0,13.0,2.0,,0.0,1.0,,0.0,0.0,,-1.0,1
,3.0,146091.0,15.0,10.0,4.0,0.0,,4.0,0.0,0.0,0.0,40.0,,0
50.0,3.0,,11.0,9.0,0.0,,1.0,4.0,0.0,0.0,0.0,,,0
38.0,3.0,101978.0,15.0,10.0,5.0,,1.0,4.0,1.0,0.0,2258.0,55.0,38.0,1
54.0,,97778.0,5.0,4.0,2.0,2.0,0.0,4.0,,0.0,0.0,,38.0,0
,3.0,198211.0,11.0,9.0,,3.0,,4.0,1.0,0.0,0.0,40.0,,0
21.0,,142766.0,,10.0,,,3.0,4.0,1.0,,0.0,40.0,,0
44.0,3.0,111275.0,11.0,9.0,0.0,6.0,4.0,,0.0,0.0,,56.0,38.0,0
,,,9.0,13.0,2.0,9.0,0.0,4.0,1.0,0.0,,40.0,38.0,1
43.0,3.0,,11.0,,2.0,2.0,0.0,4.0,1.0,0.0,,40.0,38.0,0
48.0,,148254.0,11.0,9.0,2.0,5.0,5.0,,0.0,0.0,0.0,16.0,38.0,1
29.0,3.0,179498.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,,,10.0,0
40.0,3.0,341204.0,15.0,10.0,0.0,,4.0,4.0,,,0.0,30.0,,0
23.0,3.0,219835.0,15.0,10.0,4.0,10.0,,4.0,,,0.0,40.0,25.0,0
47.0,3.0,,3.0,2.0,,,1.0,4.0,1.0,0.0,0.0,12.0,25.0,0
49.0,3.0,43206.0,14.0,15.0,4.0,9.0,1.0,,0.0,,0.0,55.0,38.0,1
,3.0,,9.0,13.0,,3.0,1.0,2.0,0.0,0.0,,38.0,38.0,0
20.0,3.0,290504.0,11.0,9.0,4.0,7.0,2.0,4.0,1.0,,0.0,40.0,38.0,0
,3.0,266820.0,13.0,1.0,4.0,4.0,1.0,4.0,,,0.0,35.0,,0
52.0,4.0,101017.0,11.0,,0.0,3.0,4.0,4.0,1.0,0.0,0.0,38.0,,0
29.0,3.0,,8.0,11.0,0.0,5.0,4.0,4.0,1.0,0.0,0.0,50.0,,0
42.0,,136996.0,15.0,,2.0,10.0,0.0,2.0,1.0,0.0,0.0,48.0,38.0,0
19.0,3.0,472807.0,3.0,2.0,4.0,,2.0,4.0,1.0,0.0,0.0,52.0,25.0,0
46.0,6.0,421223.0,15.0,10.0,,3.0,,4.0,0.0,,0.0,40.0,38.0,0
56.0,,143931.0,9.0,13.0,6.0,9.0,1.0,4.0,0.0,0.0,,40.0,38.0,0
17.0,,218124.0,1.0,7.0,,,,4.0,0.0,0.0,0.0,20.0,38.0,0
40.0,5.0,29762.0,15.0,10.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,60.0,,0
,,57711.0,11.0,9.0,4.0,7.0,1.0,4.0,,0.0,0.0,30.0,38.0,0
,3.0,124692.0,9.0,13.0,2.0,11.0,,4.0,,0.0,0.0,40.0,,1
,4.0,191712.0,12.0,14.0,2.0,,0.0,4.0,1.0,0.0,,55.0,38.0,1
35.0,3.0,,,8.0,,2.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
,3.0,183358.0,,9.0,4.0,2.0,1.0,4.0,1.0,0.0,0.0,40.0,32.0,0
69.0,3.0,,0.0,,5.0,6.0,,,0.0,0.0,0.0,28.0,28.0,0
,3.0,,15.0,,4.0,11.0,3.0,4.0,1.0,0.0,0.0,43.0,38.0,0
21.0,3.0,260254.0,11.0,9.0,4.0,2.0,1.0,4.0,1.0,,0.0,40.0,38.0,0
53.0,3.0,70387.0,12.0,14.0,,9.0,0.0,1.0,1.0,,0.0,40.0,18.0,1
27.0,,,15.0,10.0,4.0,7.0,1.0,4.0,1.0,,,25.0,38.0,0
22.0,3.0,110371.0,11.0,,2.0,7.0,3.0,4.0,1.0,0.0,0.0,,38.0,0
,5.0,152587.0,11.0,,4.0,,3.0,4.0,1.0,,,,38.0,0
,3.0,282023.0,11.0,9.0,2.0,0.0,0.0,,1.0,0.0,,40.0,,0
64.0,3.0,119506.0,,,0.0,7.0,1.0,4.0,0.0,0.0,0.0,15.0,38.0,0
36.0,6.0,,11.0,,2.0,,0.0,,1.0,0.0,,60.0,38.0,1
44.0,3.0,,,5.0,0.0,7.0,3.0,4.0,0.0,,0.0,,38.0,0
,3.0,48718.0,0.0,6.0,,0.0,1.0,,0.0,,0.0,40.0,38.0,0
29.0,3.0,153416.0,9.0,13.0,4.0,,,,,0.0,,55.0,38.0,0
52.0,7.0,,11.0,,2.0,0.0,5.0,4.0,,0.0,0.0,30.0,38.0,0
29.0,,225024.0,11.0,9.0,0.0,2.0,1.0,4.0,,0.0,0.0,40.0,,0
,-1.0,94559.0,9.0,,2.0,,5.0,3.0,0.0,7688.0,,50.0,,1
,3.0,312055.0,,13.0,4.0,,1.0,,1.0,0.0,0.0,40.0,38.0,0
34.0,5.0,209768.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
46.0,3.0,428350.0,11.0,9.0,2.0,,3.0,4.0,0.0,,,15.0,38.0,0
,3.0,270379.0,11.0,9.0,4.0,3.0,4.0,2.0,0.0,,0.0,40.0,,0
,3.0,118792.0,1.0,7.0,4.0,11.0,,4.0,0.0,,,9.0,38.0,0
34.0,3.0,174789.0,9.0,13.0,4.0,7.0,,4.0,1.0,0.0,2001.0,40.0,,0
50.0,3.0,145409.0,11.0,9.0,,13.0,0.0,4.0,,0.0,0.0,50.0,38.0,1
24.0,3.0,190709.0,15.0,10.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,65.0,38.0,0
58.0,-1.0,158506.0,1.0,,2.0,-1.0,,,1.0,0.0,0.0,16.0,38.0,0
45.0,,142287.0,12.0,14.0,2.0,3.0,,4.0,1.0,,,50.0,38.0,1
28.0,3.0,66473.0,11.0,9.0,0.0,6.0,3.0,,1.0,0.0,0.0,40.0,38.0,0
18.0,3.0,184693.0,15.0,10.0,,7.0,3.0,,0.0,0.0,0.0,20.0,,0
63.0,,213945.0,9.0,13.0,2.0,11.0,0.0,4.0,1.0,15024.0,0.0,40.0,19.0,1
53.0,4.0,157881.0,,10.0,0.0,,1.0,,1.0,0.0,,60.0,38.0,0
42.0,3.0,,,,2.0,0.0,,,1.0,0.0,0.0,,,0
32.0,0.0,402361.0,11.0,,,0.0,1.0,,1.0,,0.0,40.0,,0
52.0,3.0,292110.0,,,4.0,5.0,1.0,4.0,,0.0,0.0,40.0,38.0,0
19.0,3.0,,,10.0,,7.0,,4.0,1.0,0.0,0.0,15.0,38.0,0
24.0,3.0,,15.0,10.0,,12.0,,4.0,,0.0,0.0,50.0,38.0,1
44.0,5.0,361280.0,15.0,10.0,2.0,11.0,0.0,1.0,1.0,0.0,0.0,,29.0,1
20.0,3.0,447488.0,,5.0,4.0,,4.0,4.0,1.0,0.0,0.0,30.0,,0
22.0,,471452.0,9.0,,,12.0,3.0,4.0,1.0,0.0,0.0,,,0
,-1.0,367655.0,15.0,10.0,4.0,,3.0,,,0.0,0.0,40.0,38.0,0
,3.0,137814.0,15.0,10.0,0.0,,3.0,4.0,0.0,0.0,0.0,30.0,38.0,0
29.0,,176723.0,,,,11.0,4.0,4.0,,0.0,,25.0,38.0,0
27.0,3.0,126730.0,11.0,9.0,4.0,,,4.0,0.0,,,40.0,38.0,0
50.0,3.0,22211.0,12.0,14.0,2.0,,0.0,4.0,1.0,,0.0,50.0,38.0,1
40.0,3.0,248094.0,11.0,9.0,,13.0,0.0,4.0,1.0,,0.0,40.0,38.0,0
24.0,3.0,174461.0,9.0,13.0,,11.0,1.0,4.0,,0.0,,,38.0,0
32.0,3.0,144064.0,9.0,13.0,4.0,12.0,1.0,4.0,,0.0,0.0,40.0,38.0,0
48.0,,285335.0,,7.0,2.0,3.0,0.0,,,0.0,0.0,50.0,38.0,0
61.0,1.0,167670.0,9.0,13.0,3.0,9.0,1.0,4.0,1.0,0.0,0.0,40.0,,0
47.0,,21906.0,12.0,14.0,4.0,9.0,1.0,4.0,,0.0,0.0,25.0,38.0,0
54.0,3.0,21698.0,0.0,6.0,0.0,7.0,4.0,4.0,0.0,0.0,0.0,40.0,38.0,0
29.0,3.0,162551.0,12.0,14.0,,9.0,5.0,1.0,0.0,0.0,,40.0,16.0,1
36.0,,306567.0,11.0,,2.0,13.0,5.0,4.0,,0.0,0.0,40.0,,1
29.0,5.0,29616.0,11.0,9.0,4.0,4.0,3.0,4.0,1.0,0.0,0.0,,38.0,0
34.0,3.0,302770.0,,10.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,60.0,,0
23.0,3.0,352139.0,,10.0,,7.0,1.0,,,0.0,0.0,24.0,38.0,0
53.0,3.0,135840.0,9.0,13.0,2.0,9.0,0.0,,,0.0,0.0,,38.0,1
68.0,,144761.0,11.0,9.0,6.0,10.0,1.0,4.0,1.0,0.0,1668.0,20.0,38.0,0
36.0,,193855.0,,9.0,2.0,2.0,0.0,4.0,,0.0,0.0,40.0,38.0,0
39.0,6.0,,15.0,10.0,,10.0,0.0,4.0,1.0,0.0,0.0,70.0,38.0,0
62.0,3.0,147627.0,6.0,5.0,4.0,8.0,1.0,,,,,,38.0,0
53.0,5.0,,6.0,5.0,,,0.0,4.0,,0.0,0.0,70.0,38.0,0
25.0,1.0,31873.0,9.0,13.0,4.0,0.0,1.0,4.0,0.0,,0.0,40.0,38.0,0
83.0,3.0,195507.0,11.0,9.0,6.0,10.0,1.0,4.0,1.0,0.0,0.0,55.0,38.0,0
61.0,3.0,136262.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,50.0,,1
32.0,3.0,172579.0,11.0,9.0,5.0,7.0,1.0,4.0,,0.0,0.0,30.0,38.0,0
51.0,3.0,103824.0,11.0,9.0,4.0,7.0,1.0,,1.0,,0.0,40.0,13.0,0
58.0,,104945.0,6.0,,,,,,1.0,0.0,0.0,60.0,38.0,0
32.0,1.0,223267.0,12.0,14.0,,9.0,0.0,4.0,1.0,,0.0,,38.0,0
46.0,3.0,208067.0,11.0,9.0,0.0,2.0,2.0,,1.0,0.0,0.0,40.0,38.0,0
18.0,3.0,31983.0,2.0,,4.0,0.0,,4.0,0.0,,0.0,20.0,38.0,0
35.0,3.0,187053.0,,,0.0,13.0,1.0,4.0,0.0,,,60.0,38.0,1
,3.0,,1.0,7.0,2.0,8.0,2.0,4.0,0.0,0.0,0.0,40.0,38.0,0
51.0,1.0,548361.0,9.0,13.0,2.0,9.0,0.0,4.0,,0.0,0.0,26.0,38.0,0
31.0,3.0,288566.0,9.0,,,,,4.0,1.0,0.0,0.0,43.0,38.0,1
47.0,,102628.0,15.0,10.0,,7.0,0.0,,1.0,0.0,0.0,40.0,38.0,1
27.0,3.0,144133.0,9.0,13.0,2.0,3.0,2.0,,1.0,0.0,0.0,50.0,38.0,0
60.0,3.0,88055.0,0.0,6.0,2.0,13.0,,,1.0,0.0,,40.0,,0
34.0,3.0,179378.0,11.0,9.0,2.0,3.0,5.0,2.0,0.0,0.0,0.0,40.0,,0
55.0,5.0,,11.0,9.0,2.0,2.0,,4.0,1.0,0.0,0.0,60.0,38.0,0
34.0,-1.0,93834.0,11.0,9.0,,-1.0,3.0,4.0,,,0.0,,,0
,3.0,43701.0,15.0,,6.0,,1.0,4.0,0.0,,0.0,20.0,38.0,0
50.0,3.0,240496.0,15.0,10.0,,12.0,1.0,,0.0,0.0,,36.0,38.0,0
27.0,3.0,335421.0,12.0,,4.0,3.0,3.0,,0.0,0.0,,,38.0,0
26.0,3.0,188767.0,9.0,13.0,,11.0,3.0,4.0,,,,40.0,38.0,0
59.0,,,0.0,6.0,6.0,-1.0,,4.0,0.0,,,40.0,38.0,0
27.0,,122660.0,9.0,13.0,,9.0,3.0,2.0,0.0,,0.0,,38.0,0
36.0,,215503.0,11.0,,4.0,2.0,1.0,4.0,1.0,,0.0,65.0,,0
,,186009.0,11.0,,,2.0,0.0,,,0.0,,40.0,38.0,1
46.0,3.0,368561.0,,13.0,,11.0,0.0,,,0.0,0.0,55.0,38.0,1
36.0,3.0,215373.0,9.0,,,,1.0,4.0,1.0,0.0,0.0,70.0,,0
58.0,0.0,,,,,0.0,0.0,,1.0,0.0,0.0,40.0,38.0,1
46.0,5.0,236852.0,,13.0,2.0,11.0,0.0,4.0,1.0,,0.0,45.0,38.0,1
40.0,,105936.0,,13.0,,9.0,1.0,4.0,0.0,0.0,0.0,,38.0,0
31.0,3.0,147284.0,,,2.0,,,4.0,1.0,,1977.0,99.0,38.0,1
20.0,3.0,,11.0,9.0,4.0,5.0,3.0,4.0,1.0,0.0,0.0,40.0,38.0,0
37.0,3.0,138441.0,11.0,9.0,0.0,13.0,1.0,4.0,1.0,0.0,0.0,,38.0,0
35.0,3.0,454843.0,15.0,10.0,2.0,2.0,,4.0,1.0,0.0,,,38.0,1
37.0,4.0,217054.0,9.0,13.0,2.0,9.0,0.0,4.0,1.0,0.0,,35.0,38.0,1
22.0,,46561.0,,11.0,2.0,,0.0,4.0,,0.0,0.0,,38.0,0
60.0,3.0,,8.0,11.0,0.0,7.0,1.0,,1.0,0.0,0.0,20.0,38.0,0
35.0,3.0,,9.0,13.0,2.0,3.0,0.0,4.0,1.0,,1887.0,45.0,,1
,3.0,188569.0,15.0,,4.0,0.0,1.0,4.0,,0.0,0.0,,38.0,0
24.0,3.0,77665.0,11.0,,4.0,2.0,1.0,,1.0,0.0,0.0,42.0,38.0,0
46.0,3.0,153254.0,11.0,9.0,2.0,6.0,0.0,2.0,1.0,0.0,0.0,40.0,38.0,0
73.0,,336007.0,11.0,9.0,2.0,11.0,,4.0,,0.0,0.0,40.0,38.0,0
26.0,3.0,123384.0,12.0,14.0,4.0,7.0,3.0,,0.0,,0.0,40.0,38.0,0
,3.0,168569.0,14.0,15.0,4.0,9.0,1.0,4.0,1.0,0.0,0.0,,38.0,0
46.0,3.0,188861.0,15.0,10.0,2.0,13.0,0.0,4.0,,0.0,0.0,40.0,38.0,0
39.0,3.0,117166.0,0.0,,2.0,6.0,,4.0,,,,40.0,38.0,0
