age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
47.0,0.0,329205.0,9.0,13.0,0.0,,4.0,4.0,,0.0,0.0,40.0,38.0,0
26.0,3.0,159732.0,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,,38.0,0
,3.0,256263.0,7.0,,2.0,11.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
27.0,3.0,617860.0,15.0,10.0,4.0,5.0,3.0,2.0,1.0,0.0,0.0,40.0,38.0,0
43.0,4.0,34218.0,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
21.0,6.0,96483.0,15.0,,4.0,0.0,3.0,1.0,0.0,0.0,0.0,12.0,38.0,0
58.0,,,9.0,,2.0,11.0,0.0,4.0,1.0,15024.0,0.0,40.0,38.0,1
35.0,3.0,161141.0,11.0,9.0,2.0,6.0,0.0,4.0,1.0,0.0,,40.0,38.0,0
57.0,3.0,329792.0,5.0,4.0,0.0,,4.0,4.0,1.0,0.0,,75.0,38.0,0
39.0,3.0,198097.0,,13.0,0.0,3.0,,4.0,1.0,0.0,0.0,50.0,38.0,0
21.0,3.0,231931.0,15.0,10.0,4.0,11.0,3.0,,1.0,0.0,0.0,45.0,38.0,0
,3.0,94113.0,15.0,10.0,0.0,3.0,,4.0,,0.0,0.0,45.0,38.0,0
41.0,3.0,31221.0,11.0,9.0,0.0,7.0,4.0,4.0,0.0,0.0,,30.0,38.0,0
54.0,6.0,161334.0,12.0,,,9.0,1.0,1.0,0.0,0.0,0.0,,2.0,0
20.0,3.0,212668.0,15.0,10.0,4.0,11.0,,4.0,0.0,0.0,0.0,30.0,38.0,0
56.0,3.0,104842.0,9.0,13.0,0.0,9.0,4.0,2.0,0.0,0.0,0.0,50.0,13.0,0
61.0,-1.0,116230.0,9.0,13.0,2.0,-1.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
43.0,1.0,118600.0,9.0,13.0,0.0,9.0,4.0,4.0,0.0,0.0,625.0,40.0,38.0,0
41.0,,175537.0,15.0,10.0,0.0,6.0,,2.0,0.0,0.0,0.0,,38.0,0
39.0,1.0,,,13.0,2.0,9.0,0.0,4.0,1.0,0.0,,40.0,38.0,1
44.0,3.0,213416.0,4.0,3.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,40.0,25.0,0
28.0,,171067.0,11.0,9.0,,5.0,3.0,4.0,0.0,,0.0,40.0,38.0,0
59.0,6.0,268700.0,11.0,9.0,2.0,7.0,0.0,4.0,,0.0,0.0,40.0,38.0,0
25.0,3.0,231016.0,12.0,14.0,4.0,9.0,1.0,4.0,,4650.0,0.0,37.0,38.0,0
25.0,3.0,66935.0,9.0,13.0,4.0,7.0,2.0,4.0,,0.0,,40.0,38.0,0
48.0,3.0,193553.0,11.0,9.0,0.0,7.0,1.0,2.0,0.0,0.0,0.0,20.0,38.0,0
19.0,3.0,183589.0,,,4.0,13.0,3.0,4.0,1.0,0.0,0.0,25.0,38.0,0
21.0,,104981.0,15.0,10.0,4.0,9.0,3.0,4.0,1.0,,0.0,48.0,38.0,0
69.0,3.0,125437.0,11.0,9.0,0.0,7.0,1.0,4.0,0.0,0.0,0.0,32.0,38.0,0
31.0,3.0,332379.0,11.0,9.0,,6.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
45.0,1.0,56841.0,11.0,9.0,2.0,2.0,0.0,,1.0,0.0,0.0,40.0,38.0,1
20.0,3.0,411862.0,8.0,11.0,4.0,7.0,1.0,4.0,1.0,0.0,0.0,30.0,38.0,0
61.0,3.0,107438.0,5.0,4.0,,13.0,0.0,2.0,1.0,0.0,1651.0,40.0,38.0,0
,3.0,160631.0,9.0,13.0,2.0,2.0,,4.0,1.0,0.0,0.0,60.0,38.0,1
40.0,3.0,225978.0,15.0,10.0,5.0,3.0,1.0,2.0,1.0,0.0,,40.0,38.0,0
19.0,3.0,203319.0,1.0,7.0,4.0,11.0,3.0,4.0,,,,30.0,38.0,0
41.0,,,15.0,10.0,,4.0,0.0,4.0,1.0,,,50.0,38.0,1
25.0,3.0,254781.0,9.0,13.0,4.0,3.0,1.0,4.0,0.0,0.0,0.0,,38.0,0
27.0,3.0,39232.0,11.0,9.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
71.0,3.0,163385.0,15.0,10.0,6.0,11.0,1.0,4.0,1.0,0.0,0.0,35.0,38.0,1
25.0,3.0,259300.0,9.0,13.0,4.0,11.0,1.0,,0.0,0.0,,16.0,38.0,0
33.0,3.0,256062.0,15.0,10.0,4.0,0.0,4.0,4.0,0.0,0.0,,35.0,,0
55.0,3.0,141326.0,11.0,,2.0,2.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
42.0,3.0,157443.0,9.0,13.0,2.0,9.0,5.0,1.0,0.0,0.0,0.0,27.0,35.0,1
34.0,3.0,177437.0,15.0,10.0,,2.0,0.0,4.0,1.0,15024.0,0.0,45.0,38.0,1
,5.0,241753.0,11.0,9.0,0.0,7.0,4.0,4.0,0.0,0.0,0.0,40.0,38.0,0
60.0,3.0,185749.0,1.0,7.0,6.0,13.0,4.0,2.0,1.0,0.0,0.0,40.0,38.0,0
38.0,-1.0,281768.0,5.0,4.0,0.0,-1.0,4.0,2.0,0.0,0.0,0.0,30.0,,0
51.0,3.0,,,7.0,0.0,13.0,3.0,4.0,1.0,0.0,0.0,40.0,38.0,0
63.0,-1.0,257659.0,,14.0,4.0,-1.0,1.0,4.0,0.0,0.0,,3.0,38.0,0
33.0,3.0,55699.0,,9.0,,13.0,0.0,4.0,1.0,3908.0,0.0,,,0
56.0,3.0,275236.0,9.0,13.0,2.0,,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
25.0,,185952.0,12.0,14.0,4.0,9.0,1.0,4.0,1.0,0.0,0.0,30.0,38.0,0
56.0,5.0,53366.0,1.0,7.0,2.0,2.0,0.0,,1.0,0.0,0.0,20.0,38.0,0
28.0,3.0,444304.0,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
43.0,3.0,108945.0,15.0,10.0,4.0,3.0,1.0,,0.0,0.0,0.0,50.0,38.0,0
46.0,1.0,375675.0,2.0,8.0,2.0,7.0,0.0,,1.0,0.0,,35.0,38.0,1
,6.0,99076.0,9.0,13.0,4.0,7.0,1.0,4.0,0.0,2597.0,0.0,50.0,38.0,0
50.0,0.0,306707.0,11.0,9.0,4.0,0.0,4.0,2.0,0.0,,0.0,12.0,38.0,0
42.0,,228320.0,15.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,,38.0,1
29.0,3.0,367706.0,15.0,10.0,4.0,0.0,3.0,,1.0,0.0,0.0,,38.0,0
25.0,1.0,197728.0,9.0,13.0,4.0,3.0,1.0,4.0,,0.0,0.0,20.0,38.0,0
22.0,3.0,157145.0,8.0,11.0,4.0,2.0,3.0,,,0.0,0.0,50.0,38.0,0
22.0,3.0,211678.0,11.0,9.0,4.0,5.0,3.0,,,0.0,0.0,40.0,38.0,0
26.0,3.0,473625.0,11.0,9.0,,7.0,,4.0,,0.0,0.0,30.0,38.0,0
39.0,3.0,225605.0,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,,24.0,,0
50.0,3.0,44116.0,11.0,9.0,0.0,,4.0,4.0,0.0,0.0,0.0,40.0,38.0,0
31.0,3.0,217460.0,9.0,13.0,2.0,3.0,0.0,4.0,1.0,,0.0,40.0,38.0,1
57.0,-1.0,208311.0,9.0,13.0,2.0,-1.0,0.0,4.0,1.0,0.0,0.0,80.0,38.0,1
31.0,3.0,232475.0,15.0,10.0,2.0,0.0,0.0,4.0,,0.0,0.0,40.0,38.0,0
44.0,,71269.0,9.0,13.0,,3.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
,3.0,200853.0,12.0,14.0,0.0,,1.0,4.0,0.0,,0.0,60.0,38.0,0
,3.0,81654.0,,15.0,2.0,9.0,0.0,4.0,1.0,0.0,0.0,60.0,38.0,1
19.0,-1.0,47713.0,15.0,10.0,4.0,-1.0,3.0,4.0,0.0,0.0,0.0,40.0,38.0,0
31.0,3.0,131568.0,6.0,5.0,4.0,6.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
42.0,3.0,169995.0,15.0,10.0,2.0,,0.0,4.0,1.0,0.0,0.0,45.0,38.0,0
24.0,3.0,237386.0,15.0,10.0,4.0,,,4.0,1.0,0.0,0.0,42.0,38.0,0
,3.0,353263.0,12.0,14.0,4.0,0.0,1.0,4.0,0.0,0.0,0.0,50.0,21.0,1
23.0,3.0,319842.0,15.0,10.0,4.0,5.0,3.0,4.0,1.0,0.0,0.0,25.0,,0
36.0,3.0,356824.0,11.0,9.0,0.0,11.0,1.0,4.0,0.0,0.0,0.0,40.0,38.0,0
32.0,3.0,348152.0,12.0,14.0,2.0,,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
25.0,3.0,160445.0,11.0,9.0,0.0,2.0,,4.0,,0.0,0.0,40.0,38.0,0
,3.0,229328.0,11.0,9.0,2.0,6.0,5.0,2.0,,0.0,0.0,40.0,38.0,0
21.0,3.0,234108.0,15.0,10.0,4.0,5.0,3.0,4.0,1.0,0.0,,40.0,38.0,0
18.0,-1.0,387871.0,0.0,,4.0,-1.0,3.0,4.0,1.0,0.0,0.0,30.0,38.0,0
32.0,3.0,77634.0,1.0,7.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,,,0
38.0,4.0,112847.0,14.0,15.0,2.0,9.0,0.0,1.0,1.0,0.0,0.0,,38.0,1
34.0,3.0,258170.0,11.0,9.0,0.0,3.0,4.0,4.0,0.0,0.0,,38.0,38.0,0
46.0,3.0,268358.0,1.0,7.0,5.0,6.0,1.0,4.0,0.0,0.0,0.0,40.0,38.0,0
46.0,0.0,227310.0,15.0,10.0,,0.0,4.0,2.0,0.0,0.0,0.0,40.0,38.0,0
49.0,3.0,104455.0,9.0,13.0,3.0,,1.0,1.0,1.0,0.0,0.0,,,0
36.0,,410489.0,9.0,13.0,0.0,9.0,1.0,,1.0,,0.0,45.0,38.0,0
41.0,,26598.0,11.0,9.0,0.0,2.0,1.0,4.0,1.0,0.0,0.0,40.0,,0
24.0,3.0,89347.0,1.0,7.0,4.0,6.0,1.0,4.0,0.0,0.0,0.0,40.0,38.0,0
44.0,3.0,157614.0,11.0,9.0,0.0,11.0,3.0,4.0,,0.0,0.0,38.0,38.0,0
29.0,,,9.0,13.0,4.0,9.0,1.0,,0.0,0.0,0.0,45.0,38.0,0
29.0,3.0,34292.0,15.0,10.0,4.0,0.0,1.0,4.0,,0.0,0.0,60.0,38.0,0
26.0,3.0,341353.0,9.0,13.0,4.0,7.0,2.0,4.0,1.0,0.0,0.0,15.0,38.0,0
23.0,3.0,208908.0,9.0,,4.0,7.0,1.0,,0.0,0.0,0.0,30.0,38.0,0
67.0,-1.0,53588.0,11.0,9.0,6.0,-1.0,1.0,4.0,0.0,0.0,0.0,,38.0,0
62.0,6.0,159699.0,,13.0,2.0,0.0,0.0,4.0,1.0,0.0,,38.0,38.0,0
40.0,3.0,26892.0,9.0,13.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
36.0,3.0,153205.0,9.0,13.0,2.0,9.0,0.0,1.0,1.0,0.0,0.0,45.0,-1.0,0
45.0,3.0,190115.0,7.0,12.0,0.0,3.0,,4.0,1.0,0.0,0.0,40.0,38.0,0
41.0,1.0,132125.0,11.0,9.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
43.0,3.0,160815.0,8.0,11.0,0.0,9.0,4.0,4.0,0.0,0.0,0.0,,,0
37.0,3.0,166744.0,11.0,9.0,,7.0,,4.0,0.0,0.0,,12.0,38.0,0
31.0,3.0,150309.0,10.0,16.0,2.0,9.0,5.0,4.0,0.0,0.0,0.0,90.0,,0
23.0,0.0,173851.0,11.0,9.0,4.0,1.0,1.0,4.0,1.0,0.0,0.0,8.0,,0
58.0,3.0,51499.0,8.0,11.0,2.0,2.0,0.0,4.0,1.0,0.0,,40.0,,0
57.0,,136107.0,6.0,5.0,,2.0,0.0,2.0,,0.0,0.0,40.0,38.0,1
,3.0,257933.0,15.0,10.0,0.0,0.0,1.0,4.0,0.0,,0.0,40.0,38.0,0
36.0,3.0,469056.0,11.0,9.0,0.0,11.0,4.0,2.0,0.0,0.0,0.0,25.0,38.0,0
28.0,3.0,314649.0,15.0,10.0,2.0,11.0,0.0,0.0,1.0,0.0,0.0,60.0,38.0,0
31.0,1.0,356689.0,9.0,13.0,2.0,9.0,0.0,,1.0,0.0,0.0,40.0,38.0,0
26.0,1.0,30793.0,9.0,13.0,2.0,9.0,,4.0,0.0,0.0,0.0,55.0,38.0,1
46.0,4.0,,9.0,13.0,2.0,11.0,,4.0,1.0,0.0,0.0,,38.0,0
41.0,3.0,220531.0,10.0,16.0,2.0,9.0,0.0,,1.0,0.0,0.0,50.0,38.0,1
44.0,3.0,197344.0,11.0,9.0,4.0,5.0,,4.0,1.0,0.0,0.0,50.0,38.0,0
49.0,3.0,142287.0,15.0,10.0,2.0,0.0,0.0,4.0,1.0,0.0,1902.0,50.0,38.0,1
38.0,3.0,205493.0,11.0,9.0,2.0,3.0,5.0,4.0,0.0,0.0,,60.0,38.0,1
40.0,3.0,390369.0,11.0,9.0,0.0,2.0,3.0,4.0,1.0,0.0,0.0,40.0,38.0,0
20.0,,121023.0,15.0,10.0,4.0,-1.0,3.0,4.0,,0.0,0.0,40.0,38.0,0
27.0,0.0,46442.0,9.0,13.0,4.0,10.0,,4.0,0.0,0.0,0.0,35.0,38.0,0
45.0,3.0,38950.0,9.0,13.0,4.0,2.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
41.0,3.0,206066.0,15.0,10.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,40.0,,0
30.0,6.0,270218.0,9.0,13.0,4.0,0.0,3.0,2.0,0.0,0.0,0.0,40.0,38.0,0
37.0,3.0,147258.0,15.0,10.0,2.0,2.0,0.0,4.0,,,,55.0,38.0,0
29.0,3.0,77572.0,7.0,12.0,4.0,0.0,1.0,1.0,0.0,,0.0,40.0,38.0,0
48.0,1.0,187969.0,12.0,,0.0,9.0,4.0,4.0,,0.0,0.0,80.0,38.0,0
62.0,3.0,194167.0,11.0,9.0,0.0,6.0,1.0,4.0,0.0,2174.0,0.0,40.0,38.0,0
22.0,3.0,194630.0,9.0,13.0,4.0,11.0,1.0,4.0,1.0,0.0,0.0,45.0,38.0,0
30.0,1.0,289442.0,11.0,9.0,4.0,10.0,1.0,4.0,1.0,,0.0,40.0,38.0,0
26.0,6.0,141838.0,9.0,13.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,40.0,38.0,1
63.0,3.0,221072.0,,13.0,,2.0,0.0,4.0,1.0,0.0,0.0,49.0,-1.0,0
31.0,3.0,196025.0,10.0,16.0,3.0,9.0,1.0,1.0,,0.0,0.0,60.0,2.0,0
38.0,,80303.0,15.0,10.0,,11.0,0.0,4.0,1.0,0.0,0.0,60.0,,1
24.0,3.0,202721.0,15.0,10.0,4.0,0.0,3.0,,0.0,,0.0,40.0,38.0,0
26.0,3.0,328663.0,11.0,9.0,2.0,13.0,,3.0,1.0,0.0,0.0,40.0,38.0,0
40.0,3.0,128700.0,15.0,10.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,40.0,38.0,0
,,155066.0,15.0,10.0,4.0,2.0,,4.0,1.0,0.0,,,38.0,0
45.0,1.0,238386.0,15.0,10.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
35.0,3.0,273612.0,,13.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,45.0,38.0,0
,6.0,,9.0,13.0,2.0,9.0,0.0,4.0,1.0,0.0,0.0,45.0,38.0,1
58.0,3.0,205896.0,11.0,9.0,0.0,11.0,2.0,4.0,0.0,0.0,0.0,40.0,38.0,0
33.0,0.0,117963.0,9.0,13.0,4.0,,3.0,4.0,1.0,0.0,0.0,,,0
19.0,-1.0,124651.0,1.0,7.0,4.0,-1.0,,2.0,1.0,0.0,0.0,25.0,38.0,0
,3.0,174224.0,8.0,11.0,0.0,10.0,,2.0,1.0,0.0,0.0,40.0,38.0,0
27.0,3.0,160178.0,15.0,10.0,0.0,0.0,,4.0,0.0,0.0,0.0,38.0,38.0,0
33.0,,415706.0,4.0,3.0,5.0,7.0,4.0,4.0,0.0,0.0,0.0,40.0,,0
28.0,-1.0,389857.0,11.0,9.0,2.0,-1.0,2.0,4.0,1.0,0.0,0.0,16.0,38.0,0
33.0,3.0,126414.0,9.0,,2.0,7.0,5.0,4.0,0.0,0.0,0.0,40.0,,0
40.0,5.0,129298.0,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,45.0,38.0,0
17.0,3.0,245918.0,1.0,7.0,4.0,7.0,3.0,4.0,1.0,0.0,0.0,12.0,38.0,0
53.0,3.0,141388.0,1.0,7.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
20.0,6.0,223515.0,7.0,12.0,4.0,7.0,3.0,4.0,1.0,0.0,1719.0,,38.0,0
36.0,3.0,257691.0,9.0,13.0,4.0,11.0,1.0,4.0,0.0,,0.0,20.0,38.0,0
42.0,3.0,99679.0,11.0,9.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,,38.0,1
22.0,3.0,195075.0,15.0,10.0,4.0,7.0,3.0,4.0,0.0,0.0,0.0,38.0,38.0,0
52.0,3.0,156953.0,11.0,9.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
44.0,,99203.0,,4.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
23.0,3.0,146499.0,11.0,9.0,5.0,6.0,4.0,4.0,0.0,0.0,0.0,48.0,38.0,0
31.0,3.0,193215.0,15.0,10.0,2.0,3.0,3.0,4.0,1.0,0.0,0.0,50.0,38.0,0
38.0,3.0,682947.0,9.0,13.0,0.0,3.0,1.0,4.0,1.0,0.0,,55.0,38.0,1
67.0,3.0,,12.0,14.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,30.0,38.0,1
80.0,5.0,225892.0,11.0,9.0,2.0,7.0,0.0,4.0,1.0,1409.0,0.0,40.0,38.0,0
18.0,3.0,155021.0,1.0,7.0,4.0,,3.0,4.0,0.0,0.0,0.0,6.0,38.0,0
53.0,,,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,45.0,38.0,1
60.0,,53707.0,11.0,9.0,2.0,9.0,0.0,4.0,,0.0,0.0,40.0,38.0,1
27.0,5.0,41099.0,11.0,9.0,4.0,2.0,1.0,4.0,1.0,0.0,0.0,30.0,38.0,0
70.0,3.0,405362.0,5.0,4.0,6.0,7.0,4.0,2.0,0.0,0.0,,38.0,38.0,0
25.0,3.0,171236.0,11.0,9.0,,5.0,3.0,4.0,0.0,0.0,0.0,,38.0,0
49.0,3.0,149049.0,,10.0,0.0,3.0,1.0,4.0,1.0,14344.0,0.0,45.0,38.0,1
26.0,3.0,192262.0,,13.0,,11.0,3.0,4.0,,0.0,0.0,45.0,,0
57.0,,145189.0,15.0,,4.0,0.0,1.0,,0.0,0.0,0.0,,38.0,0
27.0,3.0,198813.0,11.0,9.0,,0.0,3.0,2.0,0.0,0.0,,,38.0,0
39.0,3.0,114678.0,11.0,9.0,0.0,7.0,4.0,2.0,0.0,,0.0,40.0,38.0,0
46.0,3.0,192963.0,9.0,13.0,,0.0,0.0,1.0,1.0,0.0,2415.0,,29.0,1
20.0,3.0,,15.0,10.0,4.0,7.0,3.0,,0.0,0.0,0.0,40.0,38.0,0
57.0,3.0,437727.0,12.0,,2.0,9.0,0.0,4.0,1.0,0.0,1977.0,45.0,38.0,1
,,99270.0,11.0,9.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,40.0,38.0,0
54.0,1.0,137691.0,11.0,9.0,2.0,2.0,0.0,,1.0,0.0,0.0,40.0,38.0,1
42.0,3.0,212894.0,8.0,11.0,2.0,0.0,0.0,4.0,1.0,2407.0,0.0,40.0,38.0,0
65.0,3.0,89681.0,12.0,14.0,4.0,9.0,1.0,4.0,1.0,0.0,0.0,99.0,38.0,0
27.0,-1.0,190650.0,9.0,13.0,4.0,-1.0,4.0,1.0,1.0,0.0,0.0,25.0,29.0,0
55.0,3.0,349910.0,11.0,9.0,,4.0,0.0,4.0,1.0,0.0,0.0,45.0,,1
32.0,3.0,51150.0,,11.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,40.0,38.0,0
18.0,3.0,99219.0,1.0,,,11.0,3.0,4.0,0.0,0.0,0.0,,38.0,0
56.0,3.0,229525.0,6.0,5.0,2.0,13.0,0.0,2.0,1.0,0.0,,40.0,38.0,0
54.0,3.0,,15.0,10.0,0.0,7.0,1.0,4.0,0.0,0.0,0.0,47.0,38.0,0
37.0,0.0,160910.0,11.0,9.0,2.0,2.0,0.0,4.0,1.0,0.0,,40.0,38.0,0
39.0,3.0,451059.0,6.0,5.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
50.0,3.0,213290.0,8.0,11.0,2.0,9.0,5.0,4.0,0.0,,1887.0,36.0,38.0,1
45.0,,175625.0,11.0,9.0,5.0,0.0,4.0,4.0,0.0,0.0,0.0,38.0,38.0,0
,5.0,26857.0,5.0,4.0,6.0,4.0,2.0,4.0,0.0,0.0,0.0,35.0,38.0,0
40.0,0.0,130749.0,15.0,10.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,40.0,38.0,0
45.0,3.0,151518.0,11.0,9.0,2.0,3.0,,4.0,,0.0,0.0,45.0,,0
41.0,1.0,336571.0,15.0,10.0,2.0,,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
66.0,3.0,174491.0,11.0,9.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
19.0,3.0,285263.0,11.0,9.0,4.0,0.0,3.0,4.0,1.0,,0.0,40.0,38.0,0
57.0,3.0,79830.0,11.0,9.0,2.0,,0.0,1.0,1.0,0.0,0.0,40.0,,0
31.0,3.0,111567.0,6.0,5.0,4.0,11.0,1.0,4.0,1.0,0.0,0.0,43.0,38.0,1
44.0,3.0,232421.0,11.0,9.0,3.0,,1.0,3.0,1.0,0.0,0.0,32.0,1.0,0
32.0,3.0,48458.0,11.0,9.0,4.0,11.0,3.0,2.0,0.0,,1669.0,45.0,38.0,0
34.0,3.0,295922.0,15.0,10.0,4.0,6.0,1.0,4.0,1.0,0.0,0.0,40.0,8.0,1
24.0,0.0,210736.0,11.0,9.0,4.0,0.0,,4.0,0.0,0.0,1974.0,,38.0,0
24.0,3.0,140001.0,9.0,,,0.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
23.0,3.0,119156.0,11.0,9.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
26.0,3.0,189219.0,7.0,12.0,4.0,0.0,,4.0,0.0,,0.0,8.0,38.0,0
43.0,6.0,164790.0,15.0,10.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,50.0,38.0,1
36.0,3.0,33887.0,15.0,10.0,0.0,9.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
49.0,,358668.0,10.0,16.0,2.0,,0.0,4.0,1.0,0.0,0.0,45.0,,1
45.0,,,1.0,7.0,2.0,7.0,5.0,4.0,0.0,0.0,0.0,25.0,38.0,0
32.0,3.0,140092.0,1.0,7.0,2.0,2.0,0.0,4.0,1.0,,0.0,40.0,38.0,0
33.0,3.0,,11.0,9.0,4.0,2.0,1.0,4.0,1.0,0.0,1092.0,40.0,38.0,0
30.0,4.0,205733.0,15.0,10.0,4.0,3.0,1.0,4.0,0.0,0.0,0.0,60.0,38.0,0
67.0,5.0,148690.0,12.0,14.0,6.0,9.0,1.0,4.0,1.0,18481.0,0.0,2.0,38.0,1
41.0,6.0,197558.0,9.0,13.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
22.0,3.0,208946.0,15.0,10.0,,0.0,3.0,4.0,1.0,0.0,0.0,25.0,38.0,0
64.0,3.0,166715.0,,10.0,,3.0,0.0,4.0,1.0,0.0,0.0,20.0,38.0,0
51.0,,90363.0,15.0,10.0,,0.0,0.0,4.0,1.0,15024.0,0.0,40.0,38.0,1
57.0,-1.0,155259.0,15.0,,0.0,-1.0,1.0,4.0,0.0,,0.0,,38.0,0
33.0,3.0,224258.0,5.0,4.0,4.0,4.0,1.0,4.0,,,0.0,40.0,25.0,1
43.0,3.0,169628.0,9.0,13.0,4.0,,4.0,2.0,0.0,0.0,0.0,35.0,38.0,1
54.0,1.0,,11.0,9.0,,7.0,4.0,2.0,0.0,0.0,0.0,40.0,38.0,0
37.0,3.0,125167.0,15.0,10.0,2.0,3.0,0.0,4.0,1.0,,0.0,,38.0,1
61.0,5.0,115023.0,12.0,14.0,2.0,2.0,0.0,4.0,1.0,0.0,,4.0,-1.0,0
33.0,3.0,37232.0,15.0,10.0,4.0,2.0,1.0,4.0,1.0,0.0,0.0,80.0,38.0,0
27.0,3.0,410351.0,11.0,9.0,2.0,2.0,0.0,4.0,1.0,0.0,,40.0,38.0,0
,3.0,121362.0,9.0,,,7.0,,4.0,0.0,0.0,0.0,32.0,38.0,0
43.0,5.0,193459.0,15.0,10.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,60.0,38.0,0
50.0,3.0,197322.0,,7.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,50.0,,1
33.0,3.0,,15.0,10.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,40.0,38.0,0
37.0,3.0,292855.0,8.0,11.0,2.0,9.0,5.0,4.0,0.0,0.0,1887.0,35.0,38.0,1
53.0,3.0,320510.0,0.0,6.0,0.0,2.0,1.0,4.0,,0.0,0.0,40.0,38.0,0
52.0,3.0,,,11.0,2.0,7.0,,4.0,0.0,0.0,0.0,20.0,38.0,1
43.0,3.0,86750.0,8.0,11.0,,2.0,0.0,4.0,1.0,0.0,0.0,99.0,38.0,0
64.0,5.0,106538.0,12.0,14.0,0.0,9.0,1.0,4.0,1.0,0.0,0.0,50.0,38.0,0
38.0,3.0,,,9.0,4.0,9.0,1.0,,1.0,0.0,0.0,,38.0,1
23.0,3.0,,15.0,,4.0,0.0,1.0,4.0,0.0,0.0,0.0,40.0,38.0,0
17.0,3.0,146329.0,2.0,8.0,4.0,11.0,3.0,4.0,0.0,0.0,0.0,23.0,38.0,0
23.0,3.0,189017.0,9.0,13.0,4.0,11.0,1.0,4.0,1.0,0.0,0.0,,38.0,0
32.0,,271276.0,11.0,9.0,,13.0,0.0,4.0,1.0,0.0,0.0,80.0,38.0,1
23.0,3.0,269687.0,8.0,11.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
43.0,-1.0,214541.0,11.0,,2.0,-1.0,0.0,4.0,1.0,0.0,0.0,35.0,38.0,0
52.0,3.0,89054.0,11.0,9.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
,5.0,142519.0,11.0,9.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
40.0,4.0,301007.0,9.0,13.0,,9.0,0.0,4.0,1.0,0.0,0.0,,38.0,0
,1.0,113838.0,15.0,10.0,2.0,10.0,,4.0,1.0,,,99.0,38.0,0
23.0,3.0,311376.0,8.0,11.0,4.0,0.0,1.0,4.0,0.0,0.0,0.0,,38.0,0
28.0,1.0,100270.0,9.0,13.0,0.0,9.0,1.0,,1.0,0.0,0.0,40.0,38.0,0
